0.5798986153693095	1	0	100
0.6989136605189934	1	2048	100
0.8385918846069214	1	4096	100
1.0163848565025813	1	6144	100
1.2240554892957216	1	8192	100
1.1455206393143749	1	10240	100
1.0724119102253753	1	12288	100
1.038878043350039	1	14336	100
1.2759105181239823	1	16384	100
1.4604856464577807	1	18432	100
1.5073629743784247	1	20480	100
2.0658145569829762	1	22528	100
1.7621856643397722	1	24576	100
2.0597691444941777	1	26624	100
2.1359024664796378	1	28672	100
2.31884282165029	1	30720	100
2.951789556933686	1	32768	100
3.199631069731388	1	34816	100
3.11848552573802	1	36864	100
3.1015920296495274	1	38912	100
3.0264559962542172	1	40960	100
3.494337203294914	1	43008	100
3.439098862237646	1	45056	100
3.6771315718666626	1	47104	100
3.317886262509523	1	49152	100
3.18951625583119	1	51200	100
3.520462445832359	1	53248	100
3.7157336737071387	1	55296	100
3.507251533929485	1	57344	100
3.6620974245923605	1	59392	100
3.606119972479376	1	61440	100
3.363372260045565	1	63488	100
3.7246927718038103	1	65536	100
3.7251359221537337	1	67584	100
3.86799973304596	1	69632	100
3.759322614616802	1	71680	100
3.732468467191201	1	73728	100
3.824777902252925	1	75776	100
4.07181338510936	1	77824	100
3.9867126397465857	1	79872	100
3.950128319955727	1	81920	100
4.050638641033003	1	83968	100
3.9341029265928573	1	86016	100
3.932383573960264	1	88064	100
3.9332271464765216	1	90112	100
3.8711728367425233	1	92160	100
3.9566454430040507	1	94208	100
3.75628217063898	1	96256	100
3.8682008368580743	1	98304	100
3.821143583038554	1	100352	100
3.806268932819532	1	102400	100
3.9053559552288846	1	104448	100
4.111677077917767	1	106496	100
4.034954360817986	1	108544	100
4.008146829927657	1	110592	100
4.040266655416121	1	112640	100
4.139397247273003	1	114688	100
4.459758147642137	1	116736	100
4.180960558300777	1	118784	100
4.287528295220878	1	120832	100
4.328584416276565	1	122880	100
4.374752864400658	1	124928	100
4.631986620026716	1	126976	100
4.654434227069603	1	129024	100
4.5010384927609195	1	131072	100
4.665771531421796	1	133120	100
4.787291242093748	1	135168	100
4.975420337109687	1	137216	100
4.503757747490726	1	139264	100
4.755845979688089	1	141312	100
4.830620356302899	1	143360	100
4.877598699075843	1	145408	100
4.898017555580407	1	147456	100
4.793020734321588	1	149504	100
4.9261576274934065	1	151552	100
4.685296617769333	1	153600	100
4.776007442998949	1	155648	100
4.895425261319672	1	157696	100
4.706049114753887	1	159744	100
4.76616121603692	1	161792	100
4.996514063204539	1	163840	100
5.109550845271862	1	165888	100
4.7301616316865855	1	167936	100
4.874718909008105	1	169984	100
5.03388246120252	1	172032	100
4.908009248712819	1	174080	100
4.978880860780356	1	176128	100
4.949918349278853	1	178176	100
4.776233162132828	1	180224	100
4.862733243513848	1	182272	100
4.8077809700842264	1	184320	100
4.84949071884615	1	186368	100
5.009039025138323	1	188416	100
4.658077029483822	1	190464	100
5.16238046932149	1	192512	100
5.128727327992208	1	194560	100
5.0857850970857275	1	196608	100
5.204987887746645	1	198656	100
5.232714902804748	1	200704	100
5.266784051403399	1	202752	100
5.297960179308693	1	204800	100
5.2193492767498535	1	206848	100
5.147920128760115	1	208896	100
5.275331695648247	1	210944	100
5.141383281163653	1	212992	100
4.997341916686817	1	215040	100
5.110932789059261	1	217088	100
4.991094967051576	1	219136	100
5.112373527775135	1	221184	100
5.070867298285938	1	223232	100
5.1879808136014365	1	225280	100
5.19023454382965	1	227328	100
5.249165358630806	1	229376	100
5.252081419279988	1	231424	100
5.134318269958511	1	233472	100
5.122664317517849	1	235520	100
4.932891244463877	1	237568	100
5.008897583987088	1	239616	100
5.095754924981781	1	241664	100
5.0933896650957955	1	243712	100
4.978427402315961	1	245760	100
5.062050843934323	1	247808	100
5.0590853618834775	1	249856	100
5.175530150078936	1	251904	100
5.067570659525387	1	253952	100
5.109831229106516	1	256000	100
5.0393683221655925	1	258048	100
5.125178403364887	1	260096	100
5.057306549172946	1	262144	100
5.0102314917765565	1	264192	100
5.101904760047155	1	266240	100
5.251749291384819	1	268288	100
5.137222721282755	1	270336	100
4.988063410791149	1	272384	100
5.169146126709661	1	274432	100
5.114885881217048	1	276480	100
5.179466399814938	1	278528	100
4.960345968346761	1	280576	100
5.226758883526096	1	282624	100
5.094957213517068	1	284672	100
4.959685533581765	1	286720	100
5.016281407868588	1	288768	100
5.006842259240489	1	290816	100
4.873469901757199	1	292864	100
5.043458165971993	1	294912	100
4.941708233763056	1	296960	100
5.077985135591832	1	299008	100
5.053624722239829	1	301056	100
4.971878859964111	1	303104	100
4.9186583775612585	1	305152	100
4.795400264686319	1	307200	100
5.020387736290062	1	309248	100
5.07435292569914	1	311296	100
5.194342884225564	1	313344	100
5.202916766789235	1	315392	100
5.314836391432062	1	317440	100
5.280049071203348	1	319488	100
5.173317047027938	1	321536	100
5.364302422036482	1	323584	100
5.410156575574507	1	325632	100
5.140396952123176	1	327680	100
5.350332738226076	1	329728	100
5.169615420554849	1	331776	100
5.29833465716682	1	333824	100
5.200189652310305	1	335872	100
5.116695026668522	1	337920	100
5.1764490141184005	1	339968	100
5.198325550226411	1	342016	100
5.276588793793638	1	344064	100
5.206662122793583	1	346112	100
5.1595183590601	1	348160	100
5.185785046539376	1	350208	100
5.063258223667086	1	352256	100
5.148799080680467	1	354304	100
5.133067821216287	1	356352	100
5.2131087270335525	1	358400	100
5.270160069184941	1	360448	100
5.18540032488195	1	362496	100
5.25393186403937	1	364544	100
5.211950812222618	1	366592	100
5.334466063373071	1	368640	100
5.154477390869362	1	370688	100
5.05700706949149	1	372736	100
5.2881366497246685	1	374784	100
5.229644613456361	1	376832	100
5.191026619314434	1	378880	100
5.273511867101016	1	380928	100
5.15466453997623	1	382976	100
5.027998089208645	1	385024	100
5.18142968630081	1	387072	100
5.276654940085924	1	389120	100
5.191568392551359	1	391168	100
5.1756130352825265	1	393216	100
5.146078462527726	1	395264	100
5.1052340183523315	1	397312	100
5.128772717686749	1	399360	100
5.146193400302247	1	401408	100
5.126476493982312	1	403456	100
5.1483184191560065	1	405504	100
5.210184890119857	1	407552	100
5.2168170359067085	1	409600	100
5.170136773823205	1	411648	100
5.339985713502552	1	413696	100
5.13854204025113	1	415744	100
5.298435726346084	1	417792	100
5.2329415184800485	1	419840	100
5.336360797625876	1	421888	100
5.270550614245882	1	423936	100
5.251632667208373	1	425984	100
5.25739097934817	1	428032	100
5.300095742417267	1	430080	100
5.104057301297133	1	432128	100
5.311491627180581	1	434176	100
5.295759101689196	1	436224	100
5.347399413716374	1	438272	100
5.276803253327035	1	440320	100
5.1849021808970095	1	442368	100
5.089540571641763	1	444416	100
5.156452227946619	1	446464	100
5.081457411882047	1	448512	100
5.024801786866139	1	450560	100
5.082805881274085	1	452608	100
5.158714945414488	1	454656	100
5.25131662810346	1	456704	100
5.163008406178531	1	458752	100
5.1804726491646225	1	460800	100
5.153727190747223	1	462848	100
5.08204273233371	1	464896	100
5.139889069059328	1	466944	100
5.147132639439003	1	468992	100
5.212693862603931	1	471040	100
5.240768525838069	1	473088	100
5.230063750466136	1	475136	100
5.2129967391217376	1	477184	100
5.273552662755045	1	479232	100
5.112224846883317	1	481280	100
5.232398449222696	1	483328	100
5.135446784759458	1	485376	100
5.076255727639125	1	487424	100
5.063595813683552	1	489472	100
5.071147155764481	1	491520	100
5.19744125014746	1	493568	100
5.210213299807418	1	495616	100
5.154824548828907	1	497664	100
5.28481057719087	1	499712	100
5.288570692276912	1	501760	100
5.3885243007024295	1	503808	100
5.364492761087057	1	505856	100
5.283639003739928	1	507904	100
5.313289511101095	1	509952	100
5.379645800993419	1	512000	100
