13.224708282489967	11.59705382170217	11.865116549210105	12.58911790965693	12.341854521208116	10.369521719820533	13.268684394260948	12.954318648449572	12.798028387148323	12.44995667085325	11.263355146791223	10.913324798686883	14.846211335736232	12.81836421638548	11.568429826033865	11.52775313505083	11.386506820402698	11.995869759421433	11.213990461323041	12.619732497327455	11.574397591494762	13.004149009245872	12.252749560812823	13.551688851611582	12.862216224912734	12.355076928386817	13.815483230482034	14.645857801736248	10.992075893906467	11.393099526431927	10.809543459437883	13.023874066090071	13.305028976831991	9.321232164636523	12.055133779453893	11.646972447206798	12.84899892418729	12.841584665363007	11.647125419790388	10.837718046989396	12.147771778594889	10.353296782796566	12.257867707245248	10.369085817965928	10.868625941141834	12.813588946358513	9.357680508044902	13.17660835922533	13.408485595365155	12.313382071976397	10.686164637321216	13.539217630475248	13.730888961685308	12.99302713509718	13.679511852785149	13.513016783904705	11.543652400950258	13.13162110969825	7.294681524512839	13.428575234873717	12.941562113901188	12.522270583027566	12.148779053085732	10.267339681369275	11.67244768956747	12.249984723546401	12.02679984824862	11.334672795654347	12.352935267518657	13.65691362293416	12.131978093687108	13.061235137593473	12.974130697458572	12.021867677830382	8.8825369458254	12.231606421340603	9.234061258537317	13.071076266372042	11.064041803443663	13.636341742164767	11.419236467251059	12.757440379157655	8.433678679863602	12.610743834615063	12.595925311021373	9.286141682326273	12.735018142258047	14.244163807976065	12.106305712340157	12.63311878946397	10.602528688244156	12.529905915666012	12.157576777547492	14.694148953788346	11.892511758852416	12.296724182635936	12.428285859674848	12.3654820787145	11.755459666666612	12.6649955724946	1	0
11.82584322590436	12.868932392605355	18.621225286416152	14.490124138536553	13.011934542268328	10.234740189434039	12.679783771483498	11.48002534656268	12.633098731543548	8.28022185245377	12.094883101786106	11.287478712257794	13.694754631450046	11.325825386996895	12.628033922126212	12.847884852041991	11.552147896416347	12.417240174249502	12.276900615055983	11.264724287011314	7.9863893547246585	12.239728921702362	13.038891400270105	12.708527339206574	13.46730231747117	10.385783727871484	13.209435495222227	8.456030576660506	11.912562832713995	13.352944670737042	13.759416339652315	14.117708648333107	13.668134169142494	8.79241259952659	12.160672546767799	11.036189951553386	11.738310507563847	12.98337181926225	11.473685558080634	13.717233900895003	13.19450501614916	9.898512047414622	9.609532908440778	13.641294809378765	11.605322521978154	12.599441763078458	14.46877082995663	13.387205844354774	13.221832828276987	14.755937439607312	12.971626551217255	9.24922081885386	16.253058455368965	11.780919148899303	13.940460964687276	13.814699706405085	11.388222924149366	9.451039739266188	12.369305273299547	11.31362351783982	12.128587272058354	13.034781145671486	11.599971457139471	13.175024646872508	12.891070841544348	13.703786150361564	11.8751226158578	14.225328672252664	13.278459176147392	13.044289696946572	10.860271663951998	10.627062586510158	13.83691052663936	11.272938886987271	12.589407359295592	12.697724034015254	11.631736984192697	9.108702689118441	13.3200201711299	9.756173398257202	4.913756119862826	14.296628800090245	13.494245578480486	11.183498260524207	12.870615402480938	13.082203717212682	11.738782271229644	10.560039492148986	11.91269770018216	12.668394517464845	13.274486163778484	13.068743788033112	14.801224545586216	8.53030200723513	11.28412010212738	12.33111351537303	11.908000219906139	13.548624495515588	11.663611434754054	13.044435324518037	1	100
11.124104590847027	10.429456605255352	12.763078982573328	14.735002422142573	11.448928170241446	11.91802403589604	13.78698837738569	12.969020392682635	11.124042274684138	11.465680927769768	8.755355278048789	12.3094910386636	11.474758986359918	11.832522242303533	11.767301911097713	9.723008139418932	14.020890189663447	11.324310822219957	10.997570283340446	10.521592764342977	9.185557181506963	11.685705626548035	11.023388450748376	11.7251335441852	12.409035735851203	12.239522748385747	10.837058281552418	12.83643638647824	13.622024742931828	9.577372421076856	12.867364500795638	11.751445735226813	11.969488981246919	12.538819733336098	11.483015230693642	10.686228532580747	12.995696231699329	12.182550686084502	12.461529305778404	8.96039427601766	10.479155617803976	12.968032106061408	13.31207824251625	12.094383994772315	13.887267325201378	11.281717250981098	12.965148150290638	13.301549001423826	14.262126001910008	12.718900598117138	13.725953583541402	9.520595521194457	12.706180366925743	12.845026095532592	11.566584122196414	11.64808057873771	14.761181358385297	8.921450430525708	11.464268327304795	12.18891584758954	12.690018452580722	12.550554775145482	10.055543806587236	10.517024428341909	11.313879215094016	8.404479816911214	11.514943173220825	12.605335972082639	14.304945111959308	11.926786039776912	12.907507252818355	12.716490316746572	12.70887970658995	12.632589056472847	9.850680972578054	11.892269070958294	12.076892296708905	11.92551798091811	12.726284582776431	12.506623132208624	11.959877396892976	9.599578031976295	12.00100645860905	14.535786565467758	9.77862659553788	12.173867357369751	13.197836618020634	11.685178493158508	13.131530177325603	9.106104639287596	13.418619535127993	11.769140007213727	15.618158168258102	7.9201792895827765	12.360550180390932	11.65104965813627	11.175604560893914	11.798856652910139	11.619614634393757	12.153063380768977	1	200
12.704764774089425	14.967825135718051	5.998336756283462	11.985299691269587	11.862062019207366	10.230316787225917	12.691998946536119	11.716979724245004	13.80620210354715	12.509398712082833	10.920998397637614	12.412775753606544	10.854284556788313	10.824313346907084	11.8666987494008	13.499457326805544	12.650409817516866	13.232326791765063	11.406639305630636	12.185774562440882	11.204518006605342	11.063550696059803	12.348716806583948	11.913852924136867	12.782160945833194	11.022722536375472	14.106166071935363	11.129864369496596	12.113871288466601	12.822143439087057	12.846235851119115	13.808426307374416	9.821934361470964	9.150231064325967	10.582908712598789	14.379847763549682	13.042677181263082	11.629727625770178	11.13122062119561	12.201171978228075	15.781496560698958	8.64642436099637	11.780839434418516	11.214484907494338	12.014413748999194	10.798484931863745	14.450258314498189	12.631157592751666	11.879212922427147	12.157643879646988	17.578691601964817	11.187856395488197	12.431841370900448	12.219733025801288	11.715351823663108	14.04931024367865	11.739090270967434	12.444199326751638	15.62609525313079	12.081133411962771	12.124652760139792	11.922213959063955	12.074500602996585	11.451531032370152	13.48061240075243	12.449977766662833	10.846233619860092	13.602510681463961	12.381393481771948	15.315192987309805	11.953262505762739	13.191013069902029	9.333226177268607	13.538689194197994	10.862427975514548	11.840697244295662	10.15721195088986	13.146591479313345	11.094429852419296	12.983052333706388	12.75389376580083	13.202021228475147	11.895398534835355	11.007476741423451	12.0962801906889	11.621954861330217	14.88268502395162	12.416574250380167	14.608864119480195	10.95992235653218	12.882403235546992	12.13377575909153	12.97625216372328	12.145084379449287	12.003849576355014	12.050731030845192	12.06122169908238	10.120641612003372	13.000083039204437	14.194023311750565	1	400
13.848110091653828	11.739416882683747	12.406187484271001	10.94953185586035	14.560563146969773	13.939096884722467	13.132311733250877	9.438056692194662	13.125154155526182	10.31369222567124	10.61153660813696	12.076688868073354	11.49304736910557	10.894362514757587	14.503549383912928	11.894997332091691	12.828533147892443	12.131281514374837	9.82377593535157	5.745166792460083	10.009948094163457	12.320987959556794	11.164716279992232	7.669078690720022	6.86683109768754	12.172075853824968	11.269278454719771	12.084724999367227	12.574394100780255	9.363574686093376	12.507510030313165	13.33505047751498	12.788472502418642	13.224140975075388	11.441465871164997	11.864547495821512	14.242964024749444	11.76885472126507	11.098999099109214	11.626907547166375	13.547485240468461	12.502939392514094	13.014887832843632	13.504952999171174	11.142413729461726	14.600368155041247	11.730555755560726	11.87280042387097	10.477270972200621	12.005460124502436	11.047780139267998	12.058168363226075	13.34130977048618	10.386934152260057	12.150644058940491	11.795840844250028	12.447390836262983	8.996798866438938	11.975986826816673	11.576393053971016	11.398231795803342	11.582476654079548	11.117264732406856	10.047859019036451	11.073812965736145	13.044240349391787	12.461347470233257	10.441474225065933	13.863747810308626	13.124992927298562	11.48400895986101	12.43783997133635	11.01470352504153	12.54742883568571	20.839005011953347	11.852798323133081	9.24377109271843	10.715290633030747	12.627979833865853	10.932243362330693	12.507965328972281	10.600768979905768	7.852606256813395	11.101259530128862	11.674017652652205	12.59704742461055	11.942238938127447	13.640247809216403	12.318109846817073	10.39803713452762	11.691726865501083	15.079241207661907	13.363587407955311	14.319501744352376	11.926434086033648	11.234391087292481	13.877824757091975	10.329551541132313	12.914749228915994	11.656421258817565	1	600
10.906671848382356	13.676018809509943	9.750451817528035	12.814856736700644	11.969578192069365	11.763251869176456	12.526623725839753	11.691618902084905	12.14468756727139	8.891781800712653	11.968443757527684	13.812476323840345	10.309410536690228	14.143465534508488	11.123695844691351	13.280343748831381	12.164699069037265	9.159136601306798	11.328788413449814	11.85340275305555	11.080735291847574	11.340449408414631	15.426170727764132	10.430828965461156	10.678311777887412	13.278883866256272	9.153000133753446	10.245500719656429	14.178839201996006	11.140525027657178	12.894288211476681	13.576322461713067	11.334372223057299	11.252384215298536	12.251374903665337	13.008587299324489	13.551550460896681	11.986617946560212	13.110547573044041	12.16107885339012	11.674261968644004	12.621395933876	9.374716336730566	12.493083542033272	12.854128067477196	14.055357727949445	10.614746902408813	13.848838328677465	7.949726669312637	12.292132441666197	11.882851607514903	11.659825546286463	11.78800137259627	10.839264196191214	13.970603345650572	14.55230406982839	13.494558239673863	12.825784350109094	11.010507041034517	10.953343928505731	12.63392795682871	10.306175311358112	13.327761563451936	8.924186175770107	11.947083184855527	12.544927126082197	12.832438374517135	13.116144740835837	12.029149149856028	14.233804797596617	9.944658779470881	8.840815555739663	11.00910928276153	11.089377362583958	11.39593602827293	10.379322678819134	11.888453658878268	10.996377276382594	12.193253551025263	13.470225182098071	12.93232561083676	12.419590378797878	13.907739242300512	12.53585378620425	11.705531608775189	12.835369476122237	11.645949177194428	12.503093142492284	16.73175144656201	11.923541072731608	11.772058042180367	12.467244651909901	11.45977752587538	12.917902104670762	10.895121167142289	13.234983793498259	11.952827997874932	12.533541918874477	13.490521153100277	12.597591506002606	1	800
11.482990328917358	13.086162369555053	12.521788334766473	11.301779151156069	11.00505099974996	12.594951406891864	10.382155172152919	11.172450320034304	10.442471034083331	11.135179070831951	12.806128181752053	4.106404866816406	12.175372270573869	13.37721348406214	10.999556405340746	13.174019366754221	11.961633796130053	11.384251840878484	13.608779469938721	11.424878507453258	10.986248907256533	10.626087823924681	11.370432333321128	11.04414245941184	12.545668833940933	11.56864773806876	11.507408718421814	15.502113179980231	12.378216187017504	13.341165581478243	13.060615597372657	12.209739342884811	13.391130457057562	13.53647612391945	11.517200414859028	11.078403881758222	13.984203899319708	10.621958015384969	12.442508287353162	10.462395501348917	13.332962053959324	9.834444619627801	13.185348021633438	13.061893531656688	12.76797849846916	13.769789694649942	10.492289137444052	11.287399226353816	12.466046169480803	11.15029642380563	10.683743909090976	10.72732279394115	12.611956012510587	11.812507155465818	9.238822408041278	9.161992597159081	15.328694596987784	10.892899313632773	9.57357751388811	13.09541138542029	11.751699783655338	11.486617132343174	13.24367416815196	12.469026913316478	11.232164973721364	11.914987609389826	12.079862738343339	12.63605392432381	13.401791610430717	12.71985216893629	12.65014016438187	11.229588840611566	10.815579490395024	13.541851788969062	13.046420423079505	10.862786124717442	9.294567160609938	12.369541905035167	11.186638938665523	12.930632527235392	9.423768237051599	9.971686555419918	10.507604757060948	10.723952897406871	9.001236302536858	14.772025162329378	11.586400993627304	12.809195246288114	14.261085801761007	11.700476339507986	13.681930728148071	12.61270098300482	12.878881306336377	12.21729179128833	11.86498160318937	10.055831466144205	11.711784605248251	9.170198876743376	14.135712170249501	10.96895809022224	1	1000
10.223867693649785	13.826463853367047	13.268950626455899	11.90568389555657	12.75481071480172	5.5794349718275	12.185713281993058	7.992141566826739	13.151641866822814	12.090618366402047	11.630738052221979	11.426547388250828	11.95280030698207	12.276672038890187	9.252485870947954	12.675575088735316	4.686653066139642	8.869755002203537	4.703428709178212	12.95599785764219	9.946475520147118	13.588700084351997	10.100727945130739	14.438303515861598	12.149695712408237	8.797938512755614	11.984567449185425	13.125698036464886	11.13547726900425	12.563864540223163	13.077748933487289	12.988301129095419	11.418242423956839	14.449154579221334	10.695881303797764	10.89487854766869	10.953457454522392	10.739458009750024	11.03739977490991	13.393755691128819	10.92729399971797	12.422272311619118	11.627667389471755	11.763597787760128	13.633902814762969	10.920527360509949	10.181070425460327	9.69943639858611	12.007688917927238	11.549205471550543	11.606085219829286	13.439713962055427	13.00881830746635	10.497100227400415	11.96294346373294	10.510372146029876	12.245989288520757	11.184771377578315	11.167056306166373	12.829171879862788	11.834236953039754	11.312869419020881	10.953299359432698	13.233286626792308	13.282629773963249	11.84965230155229	12.502483610864472	10.665179423893195	4.284275634866842	11.666120130775294	8.005295170458284	11.695000623442706	12.396194693427734	11.952765410357838	12.703811026103045	12.678666431828045	12.657711712324392	13.576758902461524	12.69381692076688	10.080627380204874	12.32729401357222	11.45722014725921	13.983473931206445	10.381269100729728	13.275588585004416	7.879774238553886	11.100903962545171	8.184428306788964	12.294761362708112	11.759938035093064	11.832083168997409	10.106590898216215	10.220652617326515	7.299806620323024	11.696411073218586	11.93598145881453	8.70177284269805	11.928511241697175	12.383411458107203	10.656239992542202	1	1200
11.463185825182249	12.289765232352991	11.651052646565608	10.781319029309456	11.937057876585483	11.062748863897655	12.263035776186795	9.478172425042107	10.73664622785486	12.599299464828668	10.44130132260816	4.131974357119226	11.588053704713621	10.852627484091546	11.88977989161481	11.824619446201673	10.469263447132372	9.562665967315105	9.359343983472932	11.66041444464606	11.761914448730213	11.866944877876321	6.617648661616475	10.395060723431254	12.182359845028715	13.583363886299876	10.09956680779996	14.027728046160762	12.898004840983003	10.577615342886048	10.901936024716994	10.042884974486002	12.646636064047575	13.165897782691347	11.607821878796923	5.8390175263778765	10.767361141179478	11.63650642699375	13.17725053971484	8.37563592803882	12.381016554451943	12.159784914695724	11.032630012665335	14.032344689546992	11.062368367244517	10.56630277931593	10.42854117919456	12.906294914503011	4.131417255038736	11.091524322066794	10.966333156427508	13.289612406598113	13.427829807092165	11.984974804413932	12.048365175087188	12.641058732361182	13.187260118593953	11.947598271241882	12.16367916705412	10.701536873426438	12.03980997487384	12.196805797443641	10.069782982595818	11.433914750788352	10.950648420321441	11.532934630078321	14.840006258926284	12.705785007268968	10.908270536314332	13.358410990592676	8.17682934111289	10.070017923770965	7.359302970779429	12.845145072054798	12.560875200587523	11.559122400845494	13.365074139521262	15.615830173369005	11.252735753616664	10.835929525978354	7.04905261281638	12.357895959657364	9.29399939064373	13.377427786736149	13.125939959374763	14.191611046851227	12.932505156335102	13.184457793839321	14.997622591171497	11.821076481342212	10.658313414964315	13.454611037304048	12.752788734847133	11.20859367218988	11.410581028645485	11.6331913539134	11.73152261873652	10.22388690161627	13.650126457035908	11.589690091954159	1	1400
10.951403578179166	11.75744397561604	13.194906954088989	12.709732849099177	10.95653262583667	11.97386414502859	12.07037280266469	11.625967145299294	10.620646175300278	13.808115213067516	13.845527561193974	11.773529224043664	11.399989519487661	14.301846411714337	8.387433883050925	11.698299225218191	9.68028998162122	11.82513067002272	10.191821524860572	13.67924250900202	14.178713283140093	12.711685683760187	13.008800408082973	15.431810318544725	12.039541551226762	11.48410896140563	14.720183345847527	11.500767188512484	12.639775308780226	12.181516241811666	12.452632441994657	13.114322857830194	10.386334502554893	12.044505155219873	12.230946056707591	12.97685120343966	9.446633002026475	11.612123015932042	11.025700215118968	11.857758417359157	11.293376499861022	10.049863650424744	10.24316703448779	14.163624866481415	11.193885730851282	11.864225790799757	9.664242341031764	12.3332984490152	8.41471148701957	11.637418308696516	11.546104344742497	11.706582663763616	17.16248067214716	11.638932056662505	10.41475369649956	14.55740997275166	12.477285190329452	11.62516230039944	13.339926751135906	12.253632217809619	11.18245351448712	11.316151878087705	11.92099529360081	13.425865619311816	11.29431047267798	13.270746164254623	15.92570170949301	12.417470480196048	8.53725949043801	13.30129112956374	9.716853223007517	9.281316090956835	14.61862764398267	13.327462159549059	12.536568480459394	10.58970573114877	13.669625478169998	12.544806710934942	11.45730339528529	12.063451794235096	13.02236455211556	17.38248283191722	10.515970395251248	10.83562078270551	14.304618157601032	7.512586793784093	11.31580804650752	14.28975130598427	8.980384178166869	12.162122301295113	12.7996800183294	11.866960775426625	12.30815644528077	11.01403030745098	11.497221031004331	11.969399429562788	10.847326481490153	12.344182545991671	12.56145548871899	12.357599492240704	1	1600
