0.6980884072225593	1	0	100
0.687023268639652	1	2048	100
0.8479201010625131	1	4096	100
1.0127902780864957	1	6144	100
0.9863021979607024	1	8192	100
1.1487832150860624	1	10240	100
1.2759130948684594	1	12288	100
1.3740682271144462	1	14336	100
1.427382948714292	1	16384	100
1.348083986522957	1	18432	100
1.4525345336617383	1	20480	100
1.6648134182080703	1	22528	100
1.753453364751108	1	24576	100
1.9059156119553817	1	26624	100
1.9060389524409134	1	28672	100
2.002528807038271	1	30720	100
2.0528986116011776	1	32768	100
2.0227313798193767	1	34816	100
2.0460593113922463	1	36864	100
2.061173258531955	1	38912	100
2.0965566387116676	1	40960	100
2.0965310223268334	1	43008	100
2.1325347054934594	1	45056	100
2.15037187649918	1	47104	100
2.196942154120313	1	49152	100
2.1912683963125046	1	51200	100
2.219630299308663	1	53248	100
2.2382997454322155	1	55296	100
2.2383860293946403	1	57344	100
2.222362247645729	1	59392	100
2.2557361423571414	1	61440	100
2.251975250852277	1	63488	100
2.275606453471112	1	65536	100
2.2878575424596033	1	67584	100
2.303743127899231	1	69632	100
2.276869585587133	1	71680	100
2.3196154819978823	1	73728	100
2.3533825453925847	1	75776	100
2.320766380326771	1	77824	100
2.2726833942422844	1	79872	100
2.2935477346530897	1	81920	100
2.3160544740787286	1	83968	100
2.361317713560105	1	86016	100
2.3365663158041103	1	88064	100
2.3527939418481156	1	90112	100
2.3485718207154975	1	92160	100
2.303946975872014	1	94208	100
2.347970551639874	1	96256	100
2.375518557287017	1	98304	100
2.39172100651897	1	100352	100
2.335364439263744	1	102400	100
2.3779905564265973	1	104448	100
2.3758403787211644	1	106496	100
2.358220609398704	1	108544	100
2.3382499559570804	1	110592	100
2.4378916770457555	1	112640	100
2.4600010482689036	1	114688	100
2.426297481362296	1	116736	100
2.4673511911256325	1	118784	100
2.460193101778449	1	120832	100
2.4391966548848814	1	122880	100
2.487641344761087	1	124928	100
2.5208477364416173	1	126976	100
2.4951658695484285	1	129024	100
2.4932570923099338	1	131072	100
2.4655406964968556	1	133120	100
2.483995428066446	1	135168	100
2.4494388755590277	1	137216	100
2.4265378769816284	1	139264	100
2.44283449316486	1	141312	100
2.48272083022381	1	143360	100
2.499467348644754	1	145408	100
2.490594583039005	1	147456	100
2.4519673713569614	1	149504	100
2.4681688936756934	1	151552	100
2.5171120605950286	1	153600	100
2.5458405137223217	1	155648	100
2.4712806855904885	1	157696	100
2.5059656783715174	1	159744	100
2.4735612298242664	1	161792	100
2.4569294148667167	1	163840	100
2.516449168701724	1	165888	100
2.4696425465077816	1	167936	100
2.473651630388625	1	169984	100
2.498675409177466	1	172032	100
2.496042881630313	1	174080	100
2.5377159053256095	1	176128	100
2.5780663342766696	1	178176	100
2.5074863617432728	1	180224	100
2.551362555738119	1	182272	100
2.5213332533262767	1	184320	100
2.5272479047664107	1	186368	100
2.5068963488474427	1	188416	100
2.4890447620273894	1	190464	100
2.5141630622080657	1	192512	100
2.544549116186542	1	194560	100
2.556173626574979	1	196608	100
2.507392452877175	1	198656	100
2.5102673434779654	1	200704	100
2.4906757000983686	1	202752	100
2.496554689719839	1	204800	100
2.539403889669313	1	206848	100
2.490000388183027	1	208896	100
2.5270563380280904	1	210944	100
2.5146365610203993	1	212992	100
2.4856630706759613	1	215040	100
2.5385936498766735	1	217088	100
2.550620003488632	1	219136	100
2.529698601187869	1	221184	100
2.525274222903999	1	223232	100
2.537752027898908	1	225280	100
2.5358491263476144	1	227328	100
2.523838049128555	1	229376	100
2.533770904890579	1	231424	100
2.5879032037821093	1	233472	100
2.614280080842797	1	235520	100
2.6360591665412287	1	237568	100
2.5769880489249744	1	239616	100
2.6423057005148824	1	241664	100
2.5579870602831885	1	243712	100
2.5332064779918113	1	245760	100
2.539141932515031	1	247808	100
2.4829861127843476	1	249856	100
2.5358300939968883	1	251904	100
2.570986959985628	1	253952	100
2.6404017136687874	1	256000	100
2.6412568448716205	1	258048	100
2.6914456970312775	1	260096	100
2.657319371768241	1	262144	100
2.6269581654596283	1	264192	100
2.677002358122829	1	266240	100
2.710221067682171	1	268288	100
2.6054196286109486	1	270336	100
2.5922084210924146	1	272384	100
2.633543042667559	1	274432	100
2.6294573095750415	1	276480	100
2.6353844751111137	1	278528	100
2.6008815507560694	1	280576	100
2.686690548856765	1	282624	100
2.603020594514818	1	284672	100
2.6068556246667436	1	286720	100
2.64670498812035	1	288768	100
2.6358887075434585	1	290816	100
2.5806730373438813	1	292864	100
2.6221478110626	1	294912	100
2.642241824398718	1	296960	100
2.5917755826846762	1	299008	100
2.6068275154754215	1	301056	100
2.629824592252939	1	303104	100
2.6519672079912326	1	305152	100
2.605807178334858	1	307200	100
2.7182619482540646	1	309248	100
2.6768555686481563	1	311296	100
2.6992492971382855	1	313344	100
2.708040867090192	1	315392	100
2.7592241305965772	1	317440	100
2.743754164379151	1	319488	100
2.7632833652058695	1	321536	100
2.82007081111083	1	323584	100
2.7977356725785962	1	325632	100
2.813181844907264	1	327680	100
2.83351989951063	1	329728	100
2.8482511093503713	1	331776	100
2.8201992182857443	1	333824	100
2.820188119602429	1	335872	100
2.775682296534238	1	337920	100
2.809716965649072	1	339968	100
2.7864156466002448	1	342016	100
2.7974058704317257	1	344064	100
2.801167010338605	1	346112	100
2.7578213258448327	1	348160	100
2.7766780482899365	1	350208	100
2.80338087737365	1	352256	100
2.8102993502113804	1	354304	100
2.814716983385083	1	356352	100
2.8041509800913813	1	358400	100
2.7425323102470487	1	360448	100
2.749651390666019	1	362496	100
2.761935971915568	1	364544	100
2.7588300018151655	1	366592	100
2.764693162718467	1	368640	100
2.781648286078068	1	370688	100
2.78416699881079	1	372736	100
2.77673478767427	1	374784	100
2.757030677060832	1	376832	100
2.750762332308979	1	378880	100
2.7664371712327793	1	380928	100
2.753400094817032	1	382976	100
2.715424104820984	1	385024	100
2.611537571461765	1	387072	100
2.6684769100006465	1	389120	100
2.6952867240381737	1	391168	100
2.692610049590574	1	393216	100
2.6199521444715286	1	395264	100
2.622768932390299	1	397312	100
