0.6127855318078016	1	0	100
0.6851959156103861	1	2048	100
1.0396485654044776	1	4096	100
0.9689547692788423	1	6144	100
0.8517770385187569	1	8192	100
1.1516116222603154	1	10240	100
1.291864032795579	1	12288	100
1.446165083242492	1	14336	100
1.5024957214795684	1	16384	100
1.5068857737569825	1	18432	100
1.597929325942914	1	20480	100
1.7252506467502278	1	22528	100
1.8569426985868713	1	24576	100
1.8802748980218271	1	26624	100
1.9564385532908275	1	28672	100
2.0471735044272883	1	30720	100
2.0198557395749814	1	32768	100
2.0466884219800274	1	34816	100
2.0916174221993358	1	36864	100
2.097724877325584	1	38912	100
2.1248953541304636	1	40960	100
2.128299155679925	1	43008	100
2.1603729721162845	1	45056	100
2.1947057075011003	1	47104	100
2.2370546890094336	1	49152	100
2.2461274055155833	1	51200	100
2.2334036440152834	1	53248	100
2.2651074644157396	1	55296	100
2.2924940812858035	1	57344	100
2.238771975354427	1	59392	100
2.29403888098165	1	61440	100
2.318013574359326	1	63488	100
2.3438639433221358	1	65536	100
2.330464457519545	1	67584	100
2.3442240821675613	1	69632	100
2.3093247040420737	1	71680	100
2.3531401931712153	1	73728	100
2.3255687502993414	1	75776	100
2.359607604328667	1	77824	100
2.361443345504085	1	79872	100
2.36130933014813	1	81920	100
2.3603473575670457	1	83968	100
2.324537097241678	1	86016	100
2.448015026076493	1	88064	100
2.4493459637042405	1	90112	100
2.37957492539611	1	92160	100
2.352083413085971	1	94208	100
2.3892155415310183	1	96256	100
2.450791975153491	1	98304	100
2.435320732859041	1	100352	100
2.3980139734806456	1	102400	100
2.3924894358552438	1	104448	100
2.384256831587319	1	106496	100
2.393484897204092	1	108544	100
2.433598262167665	1	110592	100
2.442378906338068	1	112640	100
2.4688467526953173	1	114688	100
2.462600822368149	1	116736	100
2.530460999206536	1	118784	100
2.4896884269762527	1	120832	100
2.4874779561510763	1	122880	100
2.491992109672321	1	124928	100
2.551599987481846	1	126976	100
2.5629102756204656	1	129024	100
2.5500877061114564	1	131072	100
2.550449745304209	1	133120	100
2.5845734355668135	1	135168	100
2.5647245972862818	1	137216	100
2.495323284022598	1	139264	100
2.456560963524272	1	141312	100
2.574037540137626	1	143360	100
2.5088268668982696	1	145408	100
2.5513000940747794	1	147456	100
2.532846839552003	1	149504	100
2.621365637301927	1	151552	100
2.5445220362058465	1	153600	100
2.5650339851014423	1	155648	100
2.593499343847819	1	157696	100
2.5759876627601432	1	159744	100
2.5415194328846997	1	161792	100
2.5438613099026663	1	163840	100
2.4906177252922994	1	165888	100
2.4974631491375945	1	167936	100
2.52894653553486	1	169984	100
2.546015622837117	1	172032	100
2.506941545408469	1	174080	100
2.5592555271960853	1	176128	100
2.5637638993461946	1	178176	100
2.6648784197282986	1	180224	100
2.5640941189289275	1	182272	100
2.6029195124156637	1	184320	100
2.596126778925787	1	186368	100
2.5404239458267805	1	188416	100
2.5723517117921357	1	190464	100
2.6399852579968774	1	192512	100
2.597210976660514	1	194560	100
2.5816240404040154	1	196608	100
2.5962743259777965	1	198656	100
2.657296247087828	1	200704	100
2.585197002210748	1	202752	100
2.5580580268621658	1	204800	100
2.6156068349393156	1	206848	100
2.6641028277450385	1	208896	100
2.611618755062537	1	210944	100
2.644144080645356	1	212992	100
2.6455759739935045	1	215040	100
2.5947243675054703	1	217088	100
2.6992457270848105	1	219136	100
2.6362229245131386	1	221184	100
2.684765942752591	1	223232	100
2.640505611092104	1	225280	100
2.6903553844182095	1	227328	100
2.631587294706066	1	229376	100
2.701391618865034	1	231424	100
2.6600204008027646	1	233472	100
2.695579046867368	1	235520	100
2.7311286473467185	1	237568	100
2.674146764739086	1	239616	100
2.6611139212746644	1	241664	100
2.668425197983327	1	243712	100
2.6359714663857896	1	245760	100
2.594746010374869	1	247808	100
2.5598457327762483	1	249856	100
2.604984781867829	1	251904	100
2.633909155235433	1	253952	100
2.7355440182123685	1	256000	100
2.693943484689832	1	258048	100
2.7561405440087565	1	260096	100
2.740871601917486	1	262144	100
2.7817000603806012	1	264192	100
2.765667363754366	1	266240	100
2.733052926258958	1	268288	100
2.6755245544129984	1	270336	100
2.69342417526298	1	272384	100
2.6570469167470363	1	274432	100
2.6934138353510155	1	276480	100
2.6294773580180664	1	278528	100
2.6743116232358393	1	280576	100
2.68249439880203	1	282624	100
2.722657507304268	1	284672	100
2.676322180070287	1	286720	100
2.681590899356814	1	288768	100
2.6622796116561354	1	290816	100
2.666561950803803	1	292864	100
2.659329042898542	1	294912	100
2.735671372237727	1	296960	100
2.705045550525788	1	299008	100
2.693562090112951	1	301056	100
2.6334538420183105	1	303104	100
2.69401316716189	1	305152	100
2.6786784057990167	1	307200	100
2.7439383154532657	1	309248	100
2.685001596958285	1	311296	100
2.7573341569995926	1	313344	100
2.706651861695259	1	315392	100
2.766485755491743	1	317440	100
2.7802669876033392	1	319488	100
2.8201098479431206	1	321536	100
2.8413188807240175	1	323584	100
2.8314000679466345	1	325632	100
2.816199146896237	1	327680	100
2.829196829679238	1	329728	100
2.843001413127613	1	331776	100
2.8418945726782927	1	333824	100
2.8179863041836404	1	335872	100
2.82011026376475	1	337920	100
2.7979385763019065	1	339968	100
2.8208925405193814	1	342016	100
2.7955279287864174	1	344064	100
2.8011646594422164	1	346112	100
2.7608971280478753	1	348160	100
2.7893477132593527	1	350208	100
2.8020074413712983	1	352256	100
2.8013588826731013	1	354304	100
2.795602432719373	1	356352	100
2.8122693789107216	1	358400	100
2.781879709425482	1	360448	100
2.7618290756242	1	362496	100
2.781183742946612	1	364544	100
2.7910174690168867	1	366592	100
2.784267344879621	1	368640	100
2.788576222091264	1	370688	100
2.7799942871997185	1	372736	100
2.8026767309870086	1	374784	100
2.8057391052392915	1	376832	100
2.789744690597225	1	378880	100
2.7875002028896096	1	380928	100
2.8122760984753716	1	382976	100
2.760940868152088	1	385024	100
2.6668298921068465	1	387072	100
2.6832920250351138	1	389120	100
2.737419192664301	1	391168	100
2.747209096899003	1	393216	100
2.6526549458159026	1	395264	100
2.6778039987942024	1	397312	100
2.6877375798789633	1	399360	100
2.689299279098658	1	401408	100
2.7015813282006764	1	403456	100
2.714978655701144	1	405504	100
2.7607502404226243	1	407552	100
2.7304277971234585	1	409600	100
2.7504291045499336	1	411648	100
2.7162422595004694	1	413696	100
2.736708829291776	1	415744	100
2.7240683207035317	1	417792	100
2.7364486121802503	1	419840	100
2.777881509074177	1	421888	100
2.75699831228216	1	423936	100
2.752090545498979	1	425984	100
2.7077199419103226	1	428032	100
2.7552819124962564	1	430080	100
2.7408474825656337	1	432128	100
2.734462935044329	1	434176	100
2.7424379957470166	1	436224	100
2.7047170653043975	1	438272	100
2.7675964393109016	1	440320	100
2.7003397527202275	1	442368	100
2.725408965615996	1	444416	100
2.718943515540226	1	446464	100
2.7071437413378607	1	448512	100
2.7245655693672375	1	450560	100
2.778990594152099	1	452608	100
2.767365524843974	1	454656	100
2.7639789513121564	1	456704	100
2.7881020617792522	1	458752	100
2.78946507962649	1	460800	100
2.7951996042476037	1	462848	100
2.79850153401056	1	464896	100
2.8047559332886682	1	466944	100
2.8102506162884513	1	468992	100
2.7786112154190397	1	471040	100
2.808200001212622	1	473088	100
2.7782562737215666	1	475136	100
2.755154185790538	1	477184	100
2.794522591256148	1	479232	100
2.742511153108163	1	481280	100
2.7724822354755307	1	483328	100
2.792206269880515	1	485376	100
2.78011050680713	1	487424	100
2.7870973644730133	1	489472	100
2.766747012864916	1	491520	100
2.751573067832221	1	493568	100
2.7874832333282376	1	495616	100
2.7611226236993516	1	497664	100
2.7859830188397323	1	499712	100
2.779901399012297	1	501760	100
2.786210459061778	1	503808	100
2.766685485468544	1	505856	100
2.7894712297298274	1	507904	100
2.7525081305840313	1	509952	100
2.7659743796265137	1	512000	100
2.737284755470597	1	514048	100
2.745797293354589	1	516096	100
2.7607432587896317	1	518144	100
2.774331945892643	1	520192	100
2.8041492445427294	1	522240	100
2.7964653375402198	1	524288	100
2.783404904838431	1	526336	100
2.7834443252508083	1	528384	100
2.811999114896306	1	530432	100
2.8224701726890644	1	532480	100
2.8232445323637974	1	534528	100
2.8299470744577606	1	536576	100
2.8419434787180586	1	538624	100
2.8484350760389083	1	540672	100
2.851631891677767	1	542720	100
2.857370342513267	1	544768	100
2.838207275437869	1	546816	100
2.8381063514714047	1	548864	100
2.8296360707728554	1	550912	100
2.825034109345901	1	552960	100
2.8280414394288966	1	555008	100
2.797715646543024	1	557056	100
2.8128444907754613	1	559104	100
2.7984789851754823	1	561152	100
2.7772789344837405	1	563200	100
2.801975315328552	1	565248	100
2.8149130657505	1	567296	100
2.82643474613834	1	569344	100
2.8272930028758645	1	571392	100
2.819102840106217	1	573440	100
2.8192638007146575	1	575488	100
2.8251748445679175	1	577536	100
2.8194027356590112	1	579584	100
2.8185796254061213	1	581632	100
2.827623736687104	1	583680	100
2.8464160325971877	1	585728	100
2.866412502346103	1	587776	100
2.86360709546758	1	589824	100
2.8670313191793912	1	591872	100
2.8690801681559748	1	593920	100
2.877242905257089	1	595968	100
2.8802772095670472	1	598016	100
2.876768221130222	1	600064	100
2.8838952379038925	1	602112	100
2.873657636915096	1	604160	100
2.8594690790186195	1	606208	100
2.8653843857704056	1	608256	100
2.85942372928271	1	610304	100
2.863517121175721	1	612352	100
2.865796688296768	1	614400	100
2.8574361071673313	1	616448	100
2.8418474161776017	1	618496	100
2.855186917168302	1	620544	100
2.8258690359465044	1	622592	100
2.8423186700674195	1	624640	100
2.8555543496131355	1	626688	100
2.855992870279481	1	628736	100
2.857365993975085	1	630784	100
2.851050277061248	1	632832	100
2.8730184967379797	1	634880	100
2.877497124114289	1	636928	100
2.86430699599587	1	638976	100
2.8725245788126808	1	641024	100
2.869544787926436	1	643072	100
2.8583838048269983	1	645120	100
2.8671429077390744	1	647168	100
2.8780451189749683	1	649216	100
2.8753163937979456	1	651264	100
2.851182277463534	1	653312	100
2.854952895959678	1	655360	100
2.865531169004338	1	657408	100
2.863324033274425	1	659456	100
2.8647462227098415	1	661504	100
2.8585266905728886	1	663552	100
2.8594260182642484	1	665600	100
2.852111665639161	1	667648	100
2.8410809456998476	1	669696	100
2.8447431260318843	1	671744	100
2.837402561086601	1	673792	100
2.8286473713896356	1	675840	100
2.8284290708463815	1	677888	100
2.834949447158061	1	679936	100
2.832386693984485	1	681984	100
2.8217925111878315	1	684032	100
2.8221858729866356	1	686080	100
2.8450111392053965	1	688128	100
2.8558277585261336	1	690176	100
2.85875772705207	1	692224	100
2.868958083096769	1	694272	100
2.8802345112515484	1	696320	100
2.881727885602343	1	698368	100
2.879203618455001	1	700416	100
2.8679674449807164	1	702464	100
2.8743140091175006	1	704512	100
2.884824216848293	1	706560	100
2.8848563882879112	1	708608	100
2.8752415155084416	1	710656	100
2.8684993247422623	1	712704	100
2.879949140863744	1	714752	100
2.882412378760917	1	716800	100
2.881219370417316	1	718848	100
2.8793142522425104	1	720896	100
2.87831395456341	1	722944	100
2.8750333010794065	1	724992	100
2.874927153823805	1	727040	100
2.867284303097692	1	729088	100
2.8726876259628695	1	731136	100
2.8725674580024156	1	733184	100
2.8723057446825067	1	735232	100
2.8734860479186977	1	737280	100
2.8714134882962874	1	739328	100
2.867225974299816	1	741376	100
2.868829256777457	1	743424	100
2.867364359247746	1	745472	100
2.8681362950829468	1	747520	100
2.8663090726334945	1	749568	100
2.866289192679073	1	751616	100
2.863944647580581	1	753664	100
2.865881970369464	1	755712	100
2.8645193597634324	1	757760	100
2.8545444869009047	1	759808	100
2.858155494724691	1	761856	100
2.853632119525853	1	763904	100
2.851193147321939	1	765952	100
2.8469459423587846	1	768000	100
2.850374770669884	1	770048	100
2.845813978910853	1	772096	100
2.845528967710442	1	774144	100
2.848294882367412	1	776192	100
2.846236369119073	1	778240	100
2.852063736029482	1	780288	100
2.856321726969231	1	782336	100
2.859155263029939	1	784384	100
2.8574350739941536	1	786432	100
2.8584982794996945	1	788480	100
2.8639147516239523	1	790528	100
2.869047747027963	1	792576	100
2.876300889575181	1	794624	100
2.8708127816052	1	796672	100
2.8749604608598585	1	798720	100
2.874101028619998	1	800768	100
2.872813701393932	1	802816	100
2.878913818903281	1	804864	100
2.8751823189988444	1	806912	100
2.879118983250743	1	808960	100
2.8804250020959152	1	811008	100
2.8769484180815175	1	813056	100
2.8711544500912085	1	815104	100
2.877833284502974	1	817152	100
2.8795372912003194	1	819200	100
