11.643558619423732	1	0	100
11.882162124951922	1	100	100
12.069403579526895	1	200	100
11.928192012280217	1	300	100
11.796365023025194	1	500	100
12.122812316409897	1	700	100
11.796975133752602	1	900	100
11.778741770380496	1	1100	100
11.672507230962845	1	1300	100
11.585308389249432	1	1500	100
11.312015341433034	1	1700	100
11.283952202094502	1	2000	100
11.05483006981915	1	2300	100
11.45234682741041	1	2700	100
11.438849731710379	1	3200	100
11.497754621084646	1	3900	100
11.238810000574576	1	4600	100
11.435567466571262	1	5400	100
11.456741176045542	1	6200	100
12.411259530611604	1	7000	100
12.398702574800625	1	7900	100
12.988980218539334	1	8900	100
13.314410766909246	1	10000	100
13.546674242145045	1	11200	100
11.809694770198767	1	12500	100
11.156610640789825	1	13900	100
12.991394022513987	1	15300	100
12.226612397499217	1	16800	100
12.649114974579845	1	18400	100
11.958552672018804	1	20000	100
12.520384851560571	1	21700	100
13.629681584066827	1	23600	100
12.950760048794312	1	25600	100
13.36134820652335	1	27700	100
11.442052618521759	1	29900	100
13.299530395751214	1	32200	100
12.642847075498528	1	34600	100
12.079438316047977	1	37100	100
11.136624411918545	1	39700	100
12.416286889286516	1	42400	100
11.30658378655766	1	45100	100
11.61539706486031	1	47900	100
11.116088763937139	1	50700	100
10.32446795706977	1	53600	100
11.363061645729864	1	56600	100
11.621730241069208	1	59600	100
12.320159717990165	1	62600	100
13.276743800975144	1	65600	100
12.273498442914288	1	68600	100
13.804583281844566	1	71700	100
13.621427997141097	1	74900	100
12.860889631496166	1	78200	100
13.726432533067337	1	81600	100
13.507490362825655	1	85100	100
12.363525210714629	1	88600	100
13.181644477766097	1	92200	100
13.709617869115885	1	95800	100
13.573528117394396	1	99500	100
12.541842986962493	1	103300	100
12.502974657018388	1	107200	100
12.554786615711553	1	111200	100
12.636794147854335	1	115300	100
11.628206068194523	1	119500	100
12.695027182311824	1	123800	100
11.53003404434265	1	128200	100
11.574056836873954	1	132700	100
11.94050454701792	1	137200	100
12.57499910333691	1	141800	100
12.044799038293915	1	146500	100
11.965688159256914	1	151200	100
11.16089674594548	1	155900	100
11.13793456527449	1	160600	100
12.029740869030906	1	165400	100
12.130547140372778	1	170200	100
12.301774014470743	1	175100	100
11.499214585949183	1	180000	100
13.06420335063214	1	185000	100
11.196328852277919	1	190100	100
11.376634709933471	1	195300	100
12.569265528492657	1	200600	100
11.752881181765732	1	206000	100
12.161387087339545	1	211500	100
12.355879490467	1	217100	100
11.683830112977446	1	222800	100
12.171648443636503	1	228500	100
13.323880029960085	1	234200	100
12.608780720347092	1	239900	100
13.772814983354442	1	245600	100
12.843152361304849	1	251300	100
11.92795825063391	1	257000	100
12.818290490438226	1	262700	100
13.06508193280241	1	268400	100
13.531133412433423	1	274100	100
12.688088901250751	1	279900	100
11.949464064880658	1	285800	100
11.568213518480354	1	291800	100
12.254427680774924	1	297800	100
11.337672661486474	1	303900	100
13.435636060018101	1	310100	100
12.525065636037038	1	316400	100
13.238392514069494	1	322800	100
12.648726895139939	1	329200	100
13.467935343597585	1	335600	100
12.336057596075745	1	342100	100
13.067851587522503	1	348700	100
12.816899681493332	1	355400	100
12.480979429072365	1	362200	100
13.456594067222607	1	369100	100
13.313782500441889	1	376100	100
13.715692958616994	1	383200	100
12.460190065649634	1	390400	100
12.41831502918256	1	397600	100
