11.928074168407193	1	0	100
12.007000231855832	1	100	100
11.85500390714829	1	200	100
12.090291043825381	1	300	100
11.63536877368094	1	500	100
11.642656060089525	1	700	100
11.903396205980869	1	900	100
11.555568776017381	1	1100	100
11.47804288102806	1	1300	100
11.664180231647256	1	1500	100
11.34924305501226	1	1700	100
11.085192460711175	1	2000	100
10.719562968950635	1	2300	100
11.531477821190315	1	2700	100
11.37583278580301	1	3200	100
11.448851060787103	1	3900	100
11.342333178718846	1	4600	100
10.91079242993026	1	5400	100
11.24124425593411	1	6200	100
12.540557715208163	1	7000	100
12.126850733268732	1	7900	100
13.262661076635181	1	8900	100
13.743199943841722	1	10000	100
13.199611746453227	1	11200	100
12.068329137404543	1	12500	100
11.398840967795453	1	13900	100
13.280860459575827	1	15300	100
11.874705484050246	1	16800	100
12.963005461931372	1	18400	100
12.203136955636792	1	20000	100
12.214240800473926	1	21700	100
13.06539442544556	1	23600	100
12.700669062559108	1	25600	100
13.88432284745865	1	27700	100
10.695378907223466	1	29900	100
13.74215935460349	1	32200	100
12.844586146814104	1	34600	100
12.217311537146447	1	37100	100
11.235450677472308	1	39700	100
12.083001065018307	1	42400	100
11.314131399775336	1	45100	100
11.847937717959564	1	47900	100
11.204686606082454	1	50700	100
10.279135743720134	1	53600	100
11.36658983998535	1	56600	100
11.769956420073111	1	59600	100
13.15539816335049	1	62600	100
13.346085822972995	1	65600	100
12.269224680796308	1	68600	100
13.642989759737695	1	71700	100
13.504779468115554	1	74900	100
12.65265976499105	1	78200	100
13.896360885393541	1	81600	100
13.836411732841105	1	85100	100
11.669732400079154	1	88600	100
13.628055068085938	1	92200	100
13.088910515693277	1	95800	100
14.297880858511258	1	99500	100
12.906843287157761	1	103300	100
12.413827266317078	1	107200	100
13.271688265316838	1	111200	100
12.933502446316288	1	115300	100
12.272494542796899	1	119500	100
12.922832531500237	1	123800	100
12.05150859760076	1	128200	100
11.987249779409034	1	132700	100
12.929302818210417	1	137200	100
12.803458614039934	1	141800	100
11.86257722141445	1	146500	100
12.207481458001919	1	151200	100
11.370652622811082	1	155900	100
11.955143721472425	1	160600	100
11.682612442851699	1	165400	100
12.181157640768294	1	170200	100
12.063706157299945	1	175100	100
11.513819741335967	1	180000	100
12.679734455717293	1	185000	100
11.325990911383284	1	190100	100
11.497526188107958	1	195300	100
12.53663668827585	1	200600	100
12.94571732835743	1	206000	100
11.921364165917687	1	211500	100
12.547375137348705	1	217100	100
11.646233625545735	1	222800	100
12.04050051861261	1	228500	100
13.395095309839906	1	234200	100
12.088325292812417	1	239900	100
13.617120893409973	1	245600	100
12.525440198311664	1	251300	100
11.84432368749596	1	257000	100
13.042416180083597	1	262700	100
13.029371254021607	1	268400	100
13.303738553596306	1	274100	100
13.040321725909628	1	279900	100
11.675908050075797	1	285800	100
12.065433960712703	1	291800	100
12.900305141281047	1	297800	100
11.579346260878173	1	303900	100
13.83107746909896	1	310100	100
12.45798205291522	1	316400	100
12.884393163824662	1	322800	100
12.330792463156733	1	329200	100
13.413794009211044	1	335600	100
12.53771285932998	1	342100	100
13.168611782404648	1	348700	100
12.817892041846854	1	355400	100
12.191306119630138	1	362200	100
13.159413989743603	1	369100	100
13.274424834613782	1	376100	100
13.659434981514861	1	383200	100
12.179144935990331	1	390400	100
12.791679304669747	1	397600	100
12.39780502770637	1	404800	100
