12.081765483652296	14.493219428927388	11.222590251635433	12.832012774165596	11.992651672392698	13.567426005250406	14.110262885636546	13.168995199351182	12.46593694971983	12.584352825508335	12.728091020372768	14.127001610797155	12.599717602653053	12.578837321474584	11.19121449606429	10.535131058836141	13.867335569811905	11.098069101896973	9.120965063579723	11.381931761225834	11.274520815636276	11.067657929139791	10.699521012733646	11.287567229897208	13.057195712752995	10.847155989573148	12.62107728645544	12.198897812709916	12.265387736638962	13.750968468586198	11.99741107389082	12.484695945001329	11.806504104263123	12.192825880815391	13.150482867797212	13.617069250123334	12.051260859491329	14.73603364404766	10.839286096661636	11.41722939261266	12.592073672414667	14.712710320702419	11.779176333668723	12.800742062447839	10.031880123116933	12.14954577211648	12.592682277971726	10.447299290240023	11.27758057420496	13.492226623089017	12.812821542971895	13.749494539494377	12.610842978990943	12.855217794322392	12.30147754820641	12.212236077198726	9.652984872931112	12.661076518237602	10.65424462132629	12.76371718206953	13.170638842253949	11.987923578001771	12.704327057170095	10.94396324287021	12.899318954868683	13.572122849373581	6.207487893105515	13.309535949264061	14.698172769193679	9.387691648917114	11.101858526027504	12.783105534213405	11.72630304977437	12.44343972977081	10.919375242450496	10.257892865189856	13.862000622732115	10.072564393966106	9.746981604041181	11.621902055664142	9.718576543180387	10.60399772929826	6.401629862691026	12.231512178696475	11.201132293901313	14.47198302890018	10.92621955326759	10.773346149162213	12.191289911407438	13.079487823629476	11.821903231930698	11.990137588171896	10.693704199173537	9.97362598322547	10.750995803540658	11.301521187910005	11.202804251992129	10.111419091479501	11.758099323834323	12.927136778975612	1	0
11.084499883944018	11.24144697539649	19.138963737075787	12.46767432233696	11.704889062187554	12.03358979561357	9.217286004212053	8.006232760027107	10.793310853029565	12.27350858964994	11.986687443634864	13.271770960220735	12.064959652917373	13.48785436860037	11.651451888306783	12.536458611141281	13.048245351646864	13.776588872506343	10.776836192407352	12.41998888596284	9.276706629098666	13.815501137754167	11.775193245557611	12.198943289912656	16.158473718134363	13.84444797626952	11.324390495821344	12.881274683061005	6.59662869219549	12.5628882401228	14.226905214492849	11.598547334190023	11.835952752702143	13.267133953588454	12.339903336558885	11.277634342896649	12.512153371205539	13.336824679414258	12.162089129445885	11.092700108027051	9.939038824028154	10.890136047318139	11.453726584324233	12.91413103916187	12.259616885047487	13.290035158709127	14.319375975969487	11.476487337063778	11.426868158251635	10.52831264921108	12.145290358568605	11.014408008580919	11.410807688495165	12.92701135110226	13.333648899936295	14.167378552306344	8.792644731636171	8.0667733225338	10.754269608370512	11.202610893356256	12.173932947596823	12.603923287289607	9.40830244110607	10.7253152057087	10.757043841275104	11.977878592751493	13.117481049426491	12.257469725001002	13.962579381510588	12.624626801415635	12.444082072193083	11.773271705626223	12.801040229725405	11.428151529871707	11.942445930186404	11.91879218757075	12.658008154702658	10.840516391182737	11.348859362657047	13.81168430951559	12.327752882976034	11.517494954182359	10.295444126325183	13.741720439891624	10.581347365663461	14.650757756265905	12.360668735995667	11.736918437609235	11.454257898778357	11.845466724254658	11.716478838738395	11.962577379268536	12.38302293241047	11.64626533161401	12.734208656174207	13.25796533677371	12.691919521942706	10.822644231114463	13.257360086637107	9.761237787415252	1	100
13.525858060041255	13.79788992154239	11.321132723647034	12.433150527098727	13.579287940272776	10.337961978407593	12.984344462400378	11.36562100605421	11.325562550538045	12.160008026594827	13.130770315973134	11.996616559782826	10.50148988876135	12.06312682591777	14.184759938061882	12.533532979994089	9.815215525409174	12.34158564668957	11.392213693077945	13.243003923709066	11.523959790317262	12.056871635410054	10.7218216498608	11.777301982790277	12.931838461066164	11.939486090265879	11.208705633159378	9.173677114046669	5.653044934008906	12.789244102420396	11.661365229887585	11.227776114520626	15.53454680519189	12.694171050803666	12.521847280870803	12.987215664884944	12.23743012731338	13.461872898864454	11.978636065528649	12.704758681975743	12.147348253978636	12.675536230336744	11.891424562161598	12.102688059495213	12.769677345470237	10.717024892091807	11.241956642084148	11.120848961388434	9.838983071585472	9.401322131570538	10.982966432420087	4.058536277590045	10.136003380806965	13.318345365659441	13.289243033051077	13.749608032884057	13.400385736730868	11.086162555410185	11.025478057691043	11.214197417012288	12.245225595050306	9.972816080414672	13.476738631535882	10.156725495898883	12.060425926058954	10.93676370621442	11.869475523169818	13.065002747663565	12.316098778743322	11.129317773182086	11.867248505806936	13.15536212043427	13.190396683259294	12.102436802116024	12.898471952268297	12.247553716287905	6.810318071268831	13.900463356171775	9.469084792017165	11.985784320121377	10.8444233546342	10.991915793436128	9.180215179437518	9.09386587673255	15.62590421658108	14.051508720020587	12.21289096555067	11.563529847853637	12.115089610309752	13.274911034125827	10.02313143228023	16.866326833918105	11.27540691535959	12.090949731457131	11.885463487736171	12.863705117488994	11.994613250324353	11.04808923423843	13.347966778128441	13.308332510951626	1	200
12.980884969121359	11.983591155108762	12.41832964438642	14.082557931135208	11.55036558828625	12.837615808031005	11.348364060113365	10.748638943070842	13.262216403809967	11.757891539373116	10.654492696257691	12.869650359188142	13.151966031866296	12.336090235320627	11.275349554579273	9.777426775281668	12.473883422593152	10.216935322701634	13.918214950645586	12.584346507449228	12.43250370136545	10.733814980600485	12.18287970052761	12.0343048565489	11.884982498256743	14.612539526083312	10.584900274660146	12.769679366883594	12.711774065024166	11.562470509179333	14.937822597447868	11.887549482913707	13.297619950605473	11.747395448142683	12.325731894767829	12.21089713371069	13.351669969659719	13.154500799050178	11.570394875384999	14.486392633313425	12.124777547682816	10.75105382467084	10.428368047210657	10.958378693223308	10.740235315243261	12.80767466304415	13.14302695238728	12.77023238794381	11.537325971691953	13.861973020463036	11.556244465852219	10.57358348318706	13.473872295045597	13.828057386615098	13.037954191240615	11.219761737538986	13.513543786671189	13.526502029120016	11.692457044872704	12.695029566654815	11.412210652631234	13.591861633167204	12.096170924897446	11.155335715449588	11.816744671588447	11.481331124071673	12.45859243008441	13.596488296809287	11.128087541108457	10.453188020208929	11.518363354982055	12.134284229129797	10.94865538790667	12.22240233517881	11.758525381960736	10.806305688053392	11.615363282796833	8.789540785774676	12.605052141197094	14.142402172829444	12.747086521727752	12.907586839092717	13.305178527730376	12.353500511002084	10.9185452407843	11.087500494972774	10.753274951749134	12.361622099127784	11.006321182063386	12.454024283184545	11.840770746953016	11.841630276800473	11.975414449512122	13.320360865490763	12.970267406587679	13.537180695436518	5.606479025324309	13.623638574214757	10.60184158748304	11.137285760669664	1	300
11.453434701337047	12.657719956181294	10.435511747608084	10.938030778728224	15.264777529695646	11.341710413834418	12.037236886722523	13.456353945165613	10.912360913229902	12.250018860417013	13.244787570945796	7.361187245949149	13.913912158627573	11.107598106617889	12.373979551410484	4.134373980835685	10.88881181571532	12.70475912367309	12.233331267701319	11.20429749061947	11.666572218685443	10.79464417946263	12.469257640899684	11.617339064834105	13.20899353451575	12.364864895885141	5.889791826453893	11.416499101154848	12.293613632844488	13.393492212079671	11.222615672492813	12.12234922252218	13.132766217988154	13.254518507747246	12.63232599300153	10.005270783181151	12.042608518733955	12.502676506468724	11.886177247348295	11.956365243941205	9.515187833903589	11.688314598560783	12.85699804332322	11.871038372624426	10.989868696852065	13.739182661367783	10.891614193771172	11.354274515830957	11.341380684308197	10.070764768933078	13.885292044965022	9.266196730728419	14.727188808130578	11.116780357468981	12.47417480453168	13.104803220827721	12.217471898465881	10.70197278665962	11.140483536632942	11.231594797323952	11.96221985736216	6.665990319831505	13.572150807063121	11.916072021681423	11.599022532486707	11.88901591834945	14.38221068250382	11.355089486159425	11.420569057316634	12.383257792118817	11.982109330066175	11.357228806663226	12.63473802229812	10.576834242684171	10.529940408423665	12.587358396669526	11.474271010081617	10.71573395439588	14.212498337270283	10.282743214679195	11.497992584765512	11.68553521740318	11.026778972472792	11.165437661691676	10.574670039024504	11.834428256553654	12.037590371028093	12.171142561967615	12.08113570037339	12.454758603683837	9.607001922701981	12.486026152800726	12.180159527005532	11.10068308210855	11.562944077033347	11.502977450834837	11.463583988283919	11.67288751083051	11.52688115637893	10.433688712579562	1	500
12.939383191587192	10.920605282435742	12.573487383603627	5.59344730412599	8.362896317306511	10.738468326172987	12.121966268308624	13.244062225789955	13.322942484176545	11.443548124566703	12.728591384210375	12.298269535174416	10.900425197881106	13.370692297358653	11.922261647401596	11.477195205305613	12.011184002975305	9.655806783479997	11.286041497819701	11.224786055089925	11.84955154541509	14.293143065635222	12.085607401557954	12.362748423911828	8.992212165707922	12.203425244883455	12.579285183787858	11.231846255714485	10.299837788233665	9.65727591356778	10.853253456976056	4.84864937802722	11.098494513227104	11.128632953656222	12.298354794214266	12.972881384674624	13.643508674103652	13.049676014342989	8.179951608616383	13.097663163776836	9.333398937077028	11.085222930411915	14.294713697271714	12.823219191311383	13.200614394047268	12.460908864924557	14.302248468331147	12.661036821746176	13.074726286710671	8.84734267759292	12.283785004504546	11.250152946923388	12.465637359953348	11.492031782356499	10.67293843137658	13.565952806326738	12.94343535616881	7.176952998272293	12.338624903587192	11.524785398453211	12.051800718579551	12.499899927110206	7.745969005200537	10.842177054314918	12.41491575180302	11.306564049466159	10.464937623196485	11.161211628041215	11.760462492690053	11.62011557551678	13.64021929281718	13.140185333719016	13.253157074691797	12.15077388000337	10.763633564270204	11.70418656118892	10.508526980223861	13.350464041866854	11.664891635395017	11.447591137587596	10.826300243870776	11.01890787350871	14.498224144235282	12.657165758781503	11.435417321967716	12.02004874956022	12.213063050457782	12.530300757589945	11.642493224047517	12.661824030295328	14.111840605336846	11.514191518118583	10.802565674922276	11.955323598344519	13.048896378742537	9.326395050722969	12.659821783173332	10.421036211550911	10.824307606324275	11.946010397569633	1	700
12.173946709418825	10.780435202495852	11.144718166146738	13.742626025929601	11.479463980990003	12.013580667809123	10.58863653019119	11.707896175992609	13.175365359812334	10.188910477563851	12.79101964431062	10.686268851322783	15.550220709041318	10.863246986075145	11.233628177264542	13.673640804432628	11.293918732661947	10.644408736153967	12.208111601486127	13.483689554700444	11.63223179347712	10.702986800338486	12.974524809277217	12.513089283522149	11.812398883603976	12.792986460928507	11.017859663323492	10.748834554677442	12.645187843151573	12.732256915196661	11.38590423764605	11.876849769340039	11.65866966884325	11.782240014606899	12.634316706415767	11.075568254972143	11.491600145822163	12.09128787527981	11.207330784978195	12.529565988708464	10.842795824574745	11.840341463283268	12.87715988476217	11.1607628846802	12.86459905359778	12.734435243845912	12.300337413882373	11.895231118777117	10.931858800625186	4.482739799908005	12.437445128299993	11.906831623793394	11.036830991815865	10.351666024994653	8.095567611575424	11.816838244660646	13.351270331791959	12.124397144057754	14.45278212048972	12.162568281701715	11.36314819512705	11.743573903685451	13.3336886946438	9.877253264092689	10.726810018225809	13.060174582126571	11.601889786883241	12.161321890950099	15.827238631072595	11.480612982076794	14.597405594344208	12.019248467471511	11.509626351680796	12.230574252392612	11.928065047290945	12.78318123261537	13.065614752940133	11.320586420450741	11.985703429862308	12.297880898023408	11.744165886072121	13.07359757426013	9.45770285544243	13.329969247340745	11.252370408500438	10.465564545469936	8.33201797297799	13.154934265887762	12.424674093171479	12.645879652412075	12.701560732236231	13.58783769027971	11.89607012983696	13.256036251857209	11.986255545077077	12.998630006822413	12.426603569347447	11.638516880639983	11.41014786825696	11.247604487214707	1	900
12.028888103398234	11.007410552358442	12.361198032654732	12.18658239937147	11.838999051783656	10.452169001150473	10.911688640898408	8.34378207481932	10.654216254202046	9.831114779099288	8.893370996945881	10.86977395673523	13.426232677944219	12.749071339014634	11.808877941614753	11.531674412290977	11.176940042410779	13.721550446845418	12.564005227235466	11.403356891034054	10.728573671160502	10.448364161293865	14.033625910348825	13.061048478204352	10.650264196093659	13.098002326344224	12.491949209729638	12.523497342777459	13.017955505858453	10.5114063625378	12.93014256383651	11.768594394824953	12.620774989396812	11.827889833519775	12.748539254333059	12.163790353323597	11.859776578160238	12.2601754560949	6.931455690165846	9.129968030336167	11.051644708361533	12.611529267041362	12.736974723675646	14.686164905569433	8.876058032770478	11.98083625822933	12.991245860750112	11.28713907279384	13.93774788449901	10.533722326007084	11.59824194888376	10.655488162644362	11.951857177527303	11.519788203216697	12.466909311097066	12.547582311548098	12.491749813050097	11.868519236980609	10.730158812735493	12.339961899060498	12.451129620457975	10.560521247545095	8.802658781352667	12.323763471859849	12.129666537086463	11.31558650641468	11.53998917086778	12.125229936218307	11.41866237448874	11.018411394349428	13.763682730494798	10.44025993649847	10.963966960747772	13.335403553608206	12.646132096267513	8.899152263831152	12.375060991304323	11.090187042003576	12.566758059546807	13.082588073872163	10.905533519673876	4.880227545648107	12.02524994237648	11.691191451605418	10.977602032960707	11.083119416338358	4.826575550175053	11.076437862182535	12.340938709370775	10.219002300419396	12.305961360799643	12.444282624463142	13.004829823665832	11.733894266774982	11.591556934867583	10.640911795053082	11.466739841755748	12.354051940994099	11.56740075796607	14.142542129241248	1	1100
9.85949036665487	6.622349869145953	11.032570722563028	10.69969774342787	11.382787380814818	12.04747481114173	11.108285321061869	12.39873629381583	10.792716818399999	12.544007990009069	12.251185069942183	11.849294194274211	11.679781801128213	11.647107782961621	13.91143204152621	11.873552273182282	12.551476121829689	12.347920449474309	12.513098451557038	11.071809756420388	12.202282377618294	11.153670848987323	12.292459476936282	12.527454438750635	12.10527324859015	10.686518771323883	12.795038220648156	11.855419346963071	11.549479449519023	11.490325647147635	11.954473905332684	13.08578050317533	12.340579868851979	13.06918216450085	13.100222738555827	12.463729793551721	11.255270823188653	13.078938096793602	12.496463270885856	11.958676294542403	11.40672393422114	11.749113322679188	11.377715356151409	12.24453610379589	11.321523117693578	13.27211854879983	11.835209666202676	12.282638634043435	11.872826339722614	11.764223706846815	11.863213626478004	11.548403655477289	10.285712449737478	11.087706951110652	12.574649669305467	12.273206270627194	13.054754067516319	10.512118499779696	9.818053415347098	9.111484073252184	11.007050162881356	9.69802904632557	13.008106761376963	11.324078456591943	14.714842709341655	13.117336218398194	6.0540231524858505	13.447336917026933	10.822607972504382	10.268335700770344	10.88735305797369	11.198461962395603	9.076705248047025	11.179026114003006	12.493263377169642	8.034503519618037	9.276500885027259	11.643077464161976	9.386368494150137	11.70505996433593	10.353692010382984	12.12374928922006	11.57289700690974	13.828428710450167	10.993495989353702	12.277320355270927	13.37785119902853	10.897581551286203	10.192577858714822	11.478248881057493	10.927440015908761	11.061133233099135	11.190726260239847	9.025097410921342	12.313480310634755	10.387819325605365	4.291348545845645	14.07632690138508	12.423060373961748	11.767999734961455	1	1300
11.913881924262721	11.887159070116732	11.663422992587828	9.898366500700952	11.928986291479951	10.702755628191435	11.16202046611296	9.174714656246723	11.929879320270262	8.247300635095225	11.528550236005053	13.210213668580204	10.03683981647254	11.4472273114706	11.355343077549431	10.857044185600303	11.922484380360114	13.318774012960633	12.652788945884078	11.565779344959234	12.142180801367955	10.980784466935772	12.587709165081687	11.752018096930477	9.710307486620813	11.312957093003698	13.090766402350006	8.647826197664267	10.319357457274565	12.959317653114958	11.065125305079706	12.609074974359647	10.898361924939115	11.144301240641951	11.068250772030025	12.4386191031012	11.765981528940937	12.65088335034879	11.28570013879869	10.896429612900342	12.850212119711564	13.46710589441516	13.336073151046993	10.25287478853979	12.084254448213164	12.072230990563265	13.885123145347034	11.983139563949724	12.929350815842106	13.27729403154537	13.493893340666062	11.544531864365851	10.002469486443227	12.273707423265728	12.115558638776701	11.689756237777381	11.699532875310874	11.03245491207087	11.300563658093745	12.3698740496784	12.84078998534293	13.534101162882228	13.439967443228376	12.218520092580956	12.967036288461356	10.800895185893593	10.42727562486156	11.550470739369901	12.545782625314203	11.733456834494078	11.474807681990034	9.941001492940105	11.811259909118235	12.863150877416519	10.229968323066508	12.466915282203265	12.298187795559798	11.116424566089636	11.324256300960176	11.045981765752439	8.607872625998425	10.813331155697497	11.619066525428353	11.507530681362145	9.34013421575417	11.78579632837156	11.54110063269098	11.323002434264014	11.927205989234622	11.611359261604608	13.145978276637033	11.383794058610153	11.95628234668501	12.9556801573774	10.504305090539576	11.476003375868265	13.32582806406756	12.09899720357708	12.614211481008123	10.860806610408387	1	1500
