0.5695423801266782	1	0	100
0.5473793065420739	1	100	100
0.6923207997456956	1	200	100
0.6101241784456144	1	300	100
0.5136364639282094	1	400	100
0.5249855099989409	1	500	100
0.48179436214712973	1	700	100
0.5356151074341647	1	1000	100
0.5698212891841408	1	1400	100
0.7170222741654806	1	1800	100
0.7805904445555041	1	2300	100
0.8769293162633525	1	2800	100
1.1528213999114487	1	3500	100
0.9892022405102294	1	4200	100
1.226597359123901	1	4900	100
1.380838938647888	1	5600	100
1.1411775686514616	1	6300	100
1.143485720534501	1	7100	100
1.2712642777067418	1	7900	100
1.4232801532934543	1	8700	100
1.583718479094976	1	9600	100
1.5629769138915162	1	10500	100
1.473916305545246	1	11400	100
1.5880174051097302	1	12400	100
1.692771687281855	1	13400	100
1.690006819792514	1	14400	100
1.9134652659562166	1	15500	100
2.0776072081592662	1	16600	100
2.0510050009663545	1	17700	100
2.1251871985497575	1	18900	100
2.2304069611226502	1	20100	100
2.3250552466734193	1	21300	100
2.3454726403804127	1	22500	100
2.3610267884118077	1	23700	100
2.3785976951126404	1	24900	100
2.4189098148010184	1	26100	100
2.4579613835365635	1	27400	100
2.456616897644374	1	28700	100
2.4575787881111903	1	30000	100
2.4593002398296977	1	31300	100
2.533474145637111	1	32700	100
2.5834522350203026	1	34200	100
2.5918057831106616	1	35800	100
2.529209632261329	1	37400	100
2.6145319967776457	1	39000	100
2.6026550918058335	1	40600	100
2.5716131421227835	1	42200	100
2.6109376125128527	1	43800	100
2.712382686586043	1	45500	100
2.69339786892758	1	47200	100
2.7109303128870272	1	49100	100
2.715597867476774	1	51000	100
2.751996895504418	1	52900	100
2.75874328158825	1	54800	100
2.738341686380011	1	56700	100
2.7501611497982834	1	58600	100
2.7756432008380525	1	60600	100
2.7900407888160124	1	62600	100
2.79710364252837	1	64700	100
2.816818346948289	1	66900	100
2.8348530312419418	1	69100	100
2.840941903466982	1	71400	100
2.8698685939552617	1	73800	100
2.8635031690717057	1	76300	100
2.883872883456001	1	78900	100
2.8835645079917978	1	81500	100
2.896103449632122	1	84100	100
2.8986743209418795	1	86700	100
2.9162234736071126	1	89300	100
2.9239941310996005	1	91900	100
2.916456056372271	1	94500	100
2.9242136737427575	1	97200	100
2.915334311846022	1	99900	100
2.9327423064132137	1	102600	100
2.925755618686515	1	105300	100
2.9226216814107153	1	108000	100
2.9224161978799925	1	110700	100
2.9213668790240477	1	113400	100
2.9215301409198107	1	116100	100
2.9140212435245	1	118800	100
2.9242112712699107	1	121500	100
2.926962912462199	1	124200	100
2.9361479798106505	1	126900	100
2.956939235841517	1	129600	100
2.944674328794187	1	132300	100
2.948459995837049	1	135000	100
2.947899156565927	1	137700	100
2.9316151208062884	1	140400	100
2.931811962512204	1	143200	100
2.947598501081452	1	146100	100
2.9356167484767686	1	149100	100
2.9476053287261705	1	152100	100
2.9451361721425946	1	155100	100
2.9378101462170823	1	158100	100
2.9389017129662505	1	161100	100
2.9410029146575574	1	164100	100
2.9496166886388098	1	167100	100
2.9489675395125774	1	170200	100
2.9466224044115785	1	173300	100
2.9487366832774273	1	176500	100
2.9504472478431385	1	179800	100
2.9550686475683663	1	183100	100
2.960096829277831	1	186400	100
2.9499710583031034	1	189700	100
2.941227370683781	1	193000	100
2.9369674498002536	1	196300	100
2.9449360728964185	1	199600	100
2.9522025480924854	1	202900	100
2.944215691239596	1	206300	100
2.924001833535609	1	209700	100
2.920377149078636	1	213100	100
2.935331172027874	1	216500	100
2.9153985837813825	1	219900	100
2.9423714720401013	1	223400	100
2.9343226478590037	1	226900	100
2.952540464733106	1	230400	100
2.9531739860887933	1	233900	100
2.9544536874613163	1	237400	100
2.936554440901178	1	240900	100
2.931225433529597	1	244400	100
2.9403156405781035	1	247900	100
2.934743229088772	1	251500	100
2.937670564037005	1	255100	100
2.939393289407386	1	258700	100
2.940718386533868	1	262300	100
2.9314479849634125	1	265900	100
2.9197674861384195	1	269500	100
2.913410232380502	1	273100	100
2.911577407165689	1	276700	100
2.9044526514476763	1	280300	100
2.912542594354637	1	283900	100
2.9116242473931044	1	287500	100
2.9221926993960032	1	291100	100
2.927706752528563	1	294800	100
2.9231579972523885	1	298500	100
2.904783155780414	1	302200	100
2.9209184490329467	1	305900	100
2.923519260191894	1	309600	100
2.9181174001395003	1	313400	100
2.9139735308112433	1	317200	100
2.9023708378145163	1	321000	100
2.890977654714015	1	324800	100
2.882300788312701	1	328700	100
2.8900592798642917	1	332700	100
2.871107814189802	1	336800	100
2.8777988923947406	1	341000	100
2.906938714106953	1	345300	100
2.923312378866188	1	349700	100
2.891598870995409	1	354200	100
2.931775847637131	1	358700	100
2.9328318963848967	1	363200	100
2.933862164463718	1	367800	100
2.934498930983007	1	372400	100
2.940447755141209	1	377100	100
2.9407699962704648	1	381800	100
2.910693136710512	1	386500	100
2.910032289987264	1	391200	100
2.9041862421243763	1	396000	100
2.8923910669203234	1	400800	100
2.9001721969920724	1	405600	100
2.8926670476452774	1	410400	100
2.8860888865416006	1	415200	100
2.9040732503827438	1	420100	100
2.8901369884939765	1	425000	100
2.8722086929471597	1	429900	100
2.8946063475270347	1	434800	100
2.863522006462008	1	439700	100
2.8202707033535304	1	444600	100
2.867372012826267	1	449500	100
2.8481542403371667	1	454500	100
2.8429009839728123	1	459500	100
2.8577105465481374	1	464500	100
2.898774177321577	1	469500	100
2.87669161635499	1	474500	100
2.860154149757158	1	479500	100
2.9209665129374254	1	484500	100
2.90914751086997	1	489500	100
2.9661120450115113	1	494500	100
2.9811088067111604	1	499500	100
2.9626628252252742	1	504600	100
2.969317613031363	1	509800	100
2.977713884347562	1	515000	100
2.9836121573491816	1	520200	100
2.973839093385989	1	525400	100
2.9730830750134487	1	530700	100
2.989638570817903	1	536000	100
2.997614891071488	1	541300	100
3.00018689148383	1	546600	100
3.0013123680159115	1	551900	100
3.0125238248559585	1	557200	100
3.020662892260948	1	562500	100
3.02741528628974	1	567800	100
3.0179788668339564	1	573100	100
3.0179538386760707	1	578400	100
3.020640686992006	1	583700	100
3.040392635623401	1	589100	100
3.0292417332707773	1	594500	100
3.0238467316988173	1	599900	100
3.021926151996873	1	605300	100
3.0143327556395914	1	610700	100
3.014352552601865	1	616200	100
3.035594849051331	1	621700	100
3.026823666688061	1	627300	100
3.0404265836850146	1	633000	100
3.0233831640517526	1	638700	100
3.0413237382239746	1	644500	100
3.0486296583230774	1	650300	100
3.038666468192682	1	656100	100
3.0409902844762087	1	662000	100
3.040830272906569	1	667900	100
3.0448408109712712	1	673900	100
3.035374390288015	1	679900	100
3.022518175369084	1	686000	100
3.005066974803283	1	692200	100
3.003665774336082	1	698500	100
2.987595864562855	1	704900	100
2.995144989078454	1	711300	100
2.99967647461661	1	717700	100
3.0088981114516598	1	724100	100
3.0085109575879714	1	730500	100
3.0020706919816083	1	736900	100
3.017599805543974	1	743300	100
3.0128721372472813	1	749800	100
3.0079855112295903	1	756300	100
3.0019608815742096	1	762800	100
3.0096187819792397	1	769400	100
2.9996862349052638	1	776100	100
3.0002741439627796	1	782900	100
3.013299353154388	1	789700	100
3.0265403177175223	1	796500	100
3.0106485245438033	1	803300	100
3.005065481021889	1	810100	100
3.0017489073217876	1	817000	100
3.0042105323591186	1	823900	100
