0.5798986153693095	1	0	100
0.6268841207413218	1	100	100
0.7103448639086655	1	200	100
0.5890428850975123	1	300	100
0.5092501185769666	1	400	100
0.5392059091084088	1	500	100
0.5050926811015015	1	700	100
0.5146130142737058	1	1000	100
0.5760522977318152	1	1400	100
0.6612934716234041	1	1800	100
0.7409189913250326	1	2300	100
0.8979755775159367	1	2800	100
0.9419769679196945	1	3500	100
1.0194079558151068	1	4200	100
1.237992174762286	1	4900	100
1.3078831496978895	1	5600	100
1.1551304457975349	1	6300	100
1.2192296871012656	1	7100	100
1.1839698144604656	1	7900	100
1.313890010009045	1	8700	100
1.392934971603205	1	9600	100
1.4443833649427957	1	10500	100
1.5688341393255782	1	11400	100
1.6031189868799063	1	12400	100
1.6280343308817948	1	13400	100
1.6827392385196758	1	14400	100
1.8156632910297301	1	15500	100
1.947744778415403	1	16600	100
1.98565558951904	1	17700	100
2.0730481866875077	1	18900	100
2.0681969740178787	1	20100	100
2.2066840458096437	1	21300	100
2.212395801224104	1	22500	100
2.2544535262615217	1	23700	100
2.3003516412678224	1	24900	100
2.3043347348992262	1	26100	100
2.415031285775819	1	27400	100
2.370263200708264	1	28700	100
2.3976306947864043	1	30000	100
2.4541120406253962	1	31300	100
2.4684961020869842	1	32700	100
2.5514398205531186	1	34200	100
2.4975164944622805	1	35800	100
2.498690085805852	1	37400	100
2.539683801334168	1	39000	100
2.5408637875294526	1	40600	100
2.481990077295311	1	42200	100
2.535424252523455	1	43800	100
2.6467325958588788	1	45500	100
2.629744416705979	1	47200	100
2.6934151123821164	1	49100	100
2.71233983175403	1	51000	100
2.7120197301907587	1	52900	100
2.702273533243792	1	54800	100
2.6846410109667693	1	56700	100
2.744422193240139	1	58600	100
2.7544856813086245	1	60600	100
2.7383226232412863	1	62600	100
2.7669550050188376	1	64700	100
2.780730325376394	1	66900	100
2.7860811778092147	1	69100	100
2.8108556275575642	1	71400	100
2.8390196289208594	1	73800	100
2.8723363078882267	1	76300	100
2.8786146362863674	1	78900	100
2.8781616863352677	1	81500	100
2.8888035814661364	1	84100	100
2.896599298509102	1	86700	100
2.917320747984472	1	89300	100
2.9175644620620926	1	91900	100
2.90700475717821	1	94500	100
2.929413138110411	1	97200	100
2.925892415649921	1	99900	100
2.922596093973433	1	102600	100
2.9276527499263323	1	105300	100
2.9164863801472536	1	108000	100
2.9087385070687013	1	110700	100
2.917746109128265	1	113400	100
2.914973065813746	1	116100	100
2.8913739999180645	1	118800	100
2.9023819951450083	1	121500	100
2.920634032786196	1	124200	100
2.9361102779808643	1	126900	100
2.9547874158283065	1	129600	100
2.941359086880662	1	132300	100
2.9409653250344148	1	135000	100
2.923633509758223	1	137700	100
2.9116830772007543	1	140400	100
2.9288689339644702	1	143200	100
2.9428672383611776	1	146100	100
2.9312980907957495	1	149100	100
2.9489037849213604	1	152100	100
2.9213256880416623	1	155100	100
2.9346267616848025	1	158100	100
2.936222667250303	1	161100	100
2.9365397440002097	1	164100	100
2.9296583555081632	1	167100	100
2.9476897723533226	1	170200	100
2.943674012302617	1	173300	100
