0.5719718662320428	1	0	100
0.7347620442118539	1	2048	100
1.307282267915366	1	4096	100
1.3588245338714535	1	6144	100
1.893801933944436	1	8192	100
1.8170816629466324	1	10240	100
2.0872307543747723	1	12288	100
2.1238302725305274	1	14336	100
2.555494838767057	1	16384	100
2.3814331603283714	1	18432	100
2.9274855386731775	1	20480	100
3.0034573006986585	1	22528	100
3.1299101549701676	1	24576	100
3.1232436703190314	1	26624	100
3.192307200713519	1	28672	100
3.377061675866309	1	30720	100
3.483078724393911	1	32768	100
3.32985826428704	1	34816	100
3.89154936456863	1	36864	100
3.969505752547572	1	38912	100
3.3412315725767576	1	40960	100
3.6961832272832686	1	43008	100
3.611384730792368	1	45056	100
3.7486886352292346	1	47104	100
3.672215736457446	1	49152	100
3.8240822164216026	1	51200	100
3.59899767840715	1	53248	100
3.669944511989615	1	55296	100
3.909145987275102	1	57344	100
4.214641045246291	1	59392	100
4.20766563561541	1	61440	100
4.135979314919684	1	63488	100
4.156224871115992	1	65536	100
4.121169726538778	1	67584	100
4.04472737884065	1	69632	100
4.157344998966818	1	71680	100
4.087478417790871	1	73728	100
4.115971595641521	1	75776	100
4.418640668007684	1	77824	100
4.216841885215979	1	79872	100
4.137450889914832	1	81920	100
3.9175589053543733	1	83968	100
3.752246811660565	1	86016	100
3.962311473509928	1	88064	100
4.08093086691022	1	90112	100
3.950193981231186	1	92160	100
4.109672019231348	1	94208	100
4.3311591879016955	1	96256	100
4.213036596580719	1	98304	100
4.082763679001227	1	100352	100
4.424848393148109	1	102400	100
4.392132421922643	1	104448	100
4.43273153659726	1	106496	100
4.486986215562939	1	108544	100
4.616748198258162	1	110592	100
4.50904533813722	1	112640	100
4.33979633421259	1	114688	100
4.4997792870741185	1	116736	100
4.747890982953793	1	118784	100
4.665931247249849	1	120832	100
4.875834039132546	1	122880	100
4.730228944035911	1	124928	100
4.571399708795098	1	126976	100
4.4717887232612465	1	129024	100
4.769446193875096	1	131072	100
4.763256393522508	1	133120	100
4.864110520749588	1	135168	100
4.966594821647905	1	137216	100
4.617369420174629	1	139264	100
4.6594800162893115	1	141312	100
4.908641174333598	1	143360	100
4.456805444272394	1	145408	100
4.801080322243493	1	147456	100
4.655874560963137	1	149504	100
4.856464854970637	1	151552	100
5.127409874241994	1	153600	100
4.902977569092677	1	155648	100
4.9369570291364395	1	157696	100
4.769076523711917	1	159744	100
4.597273399698233	1	161792	100
4.799330555471002	1	163840	100
4.772013954150414	1	165888	100
4.879969468595543	1	167936	100
4.909869479688262	1	169984	100
4.683910877749294	1	172032	100
5.029068085688672	1	174080	100
5.142555544530746	1	176128	100
4.729165367411071	1	178176	100
4.787064749001837	1	180224	100
5.017300879718624	1	182272	100
4.7931486072416165	1	184320	100
4.971889503465272	1	186368	100
4.808003357403712	1	188416	100
4.370793096576376	1	190464	100
4.9511274266192995	1	192512	100
4.797275070288755	1	194560	100
4.804567434314621	1	196608	100
4.693089913234324	1	198656	100
4.877981815610336	1	200704	100
4.484132424055082	1	202752	100
4.624366976199428	1	204800	100
4.6862110501490575	1	206848	100
4.948356499899307	1	208896	100
4.853060768472502	1	210944	100
4.56169071361669	1	212992	100
4.846191708465889	1	215040	100
4.844632115594902	1	217088	100
4.806958961415226	1	219136	100
4.912462993401804	1	221184	100
4.741143517261586	1	223232	100
4.894328196435873	1	225280	100
5.0186034348808	1	227328	100
4.845085283389087	1	229376	100
4.886236712467267	1	231424	100
5.040972076573184	1	233472	100
4.960449311249435	1	235520	100
4.833887344298095	1	237568	100
4.923262768048686	1	239616	100
4.9833530127356696	1	241664	100
5.086836975952294	1	243712	100
4.977611288348362	1	245760	100
4.886830550650576	1	247808	100
4.846133378497804	1	249856	100
5.042733123180183	1	251904	100
5.035938777193744	1	253952	100
4.842846754658177	1	256000	100
5.004870849234867	1	258048	100
4.904439543827668	1	260096	100
4.868619188249648	1	262144	100
4.828463811140558	1	264192	100
4.900883011067275	1	266240	100
4.865296166186954	1	268288	100
4.986242002527083	1	270336	100
4.871113503534061	1	272384	100
5.036833327383352	1	274432	100
4.989716633327253	1	276480	100
5.079336709887098	1	278528	100
4.7587829164684345	1	280576	100
5.015798159776619	1	282624	100
5.049943794924077	1	284672	100
5.046543894384035	1	286720	100
5.108724609657861	1	288768	100
5.2721687820451235	1	290816	100
5.294631502425618	1	292864	100
5.273693401113087	1	294912	100
5.319060802944018	1	296960	100
5.053355251674946	1	299008	100
5.423643677383951	1	301056	100
5.357146722200479	1	303104	100
5.402405109752466	1	305152	100
5.2955159965984135	1	307200	100
5.371679729638609	1	309248	100
5.280153655395424	1	311296	100
5.494614367862102	1	313344	100
5.221377162440231	1	315392	100
5.180740305204345	1	317440	100
5.261890258700232	1	319488	100
5.425888703802721	1	321536	100
5.358844653056386	1	323584	100
5.198738836842125	1	325632	100
5.400853598499291	1	327680	100
5.40083675203372	1	329728	100
4.95014892361468	1	331776	100
4.950382067668392	1	333824	100
5.093715274776908	1	335872	100
5.033648758433768	1	337920	100
5.039029744562641	1	339968	100
5.153785870036916	1	342016	100
5.228332877214217	1	344064	100
4.927934089057171	1	346112	100
4.9893501913612175	1	348160	100
5.186610069091265	1	350208	100
5.280260740118369	1	352256	100
5.357867777269073	1	354304	100
5.407013934764063	1	356352	100
5.375254861529673	1	358400	100
5.3891983342008976	1	360448	100
5.402255254125296	1	362496	100
5.262528355696658	1	364544	100
5.367862546063125	1	366592	100
5.400606490162246	1	368640	100
5.460640149882483	1	370688	100
5.375629787246558	1	372736	100
5.56538386121729	1	374784	100
5.563432203715808	1	376832	100
5.602568809796306	1	378880	100
5.579327399099801	1	380928	100
5.575941647172261	1	382976	100
5.565140018532917	1	385024	100
5.524709273464321	1	387072	100
5.603899505982932	1	389120	100
5.458812740072666	1	391168	100
5.570299375104125	1	393216	100
5.576209612958857	1	395264	100
5.639571197464834	1	397312	100
5.534887213036836	1	399360	100
5.453545126234734	1	401408	100
5.5931175986650725	1	403456	100
5.61913862978123	1	405504	100
5.642602420018669	1	407552	100
5.668787205777216	1	409600	100
5.602923628073557	1	411648	100
5.526655916537046	1	413696	100
5.699357736026416	1	415744	100
5.5903720518048745	1	417792	100
5.60412062348734	1	419840	100
5.7214188752581245	1	421888	100
5.73907660512549	1	423936	100
5.5875205395021625	1	425984	100
5.7504193238028	1	428032	100
5.7261122145659025	1	430080	100
5.860731110074271	1	432128	100
5.6129846618884445	1	434176	100
5.628543199261839	1	436224	100
5.74437984830054	1	438272	100
5.6067368977236915	1	440320	100
5.5455121865476205	1	442368	100
5.5464659195290595	1	444416	100
5.514159829404905	1	446464	100
5.65049377922507	1	448512	100
5.818903551488278	1	450560	100
5.688616162621629	1	452608	100
5.762072372393424	1	454656	100
5.796546647225452	1	456704	100
5.684758865204684	1	458752	100
5.744560887776354	1	460800	100
5.715437065570606	1	462848	100
5.801287781769454	1	464896	100
6.040359148087274	1	466944	100
5.890761437495177	1	468992	100
6.047113261574268	1	471040	100
6.042652835483909	1	473088	100
6.0212209572073165	1	475136	100
6.149246058953185	1	477184	100
5.970271938586628	1	479232	100
6.144603688837146	1	481280	100
6.062193235457355	1	483328	100
6.372197817713987	1	485376	100
6.155256601870877	1	487424	100
6.237427394460143	1	489472	100
5.999656427015593	1	491520	100
6.2582163280131935	1	493568	100
6.255265798779128	1	495616	100
6.337815237981029	1	497664	100
6.322545971132257	1	499712	100
