0.6425402214491746	1	0	100
0.8728143295863431	1	100	100
0.7593913904309396	1	200	100
1.0104874141568636	1	400	100
1.09347004253552	1	700	100
0.8959024666364012	1	1100	100
1.1125520175128927	1	1500	100
1.2840489778102104	1	2000	100
1.5166783793586995	1	2500	100
1.755284241024243	1	3000	100
1.9520885607899248	1	3700	100
1.6712803223460404	1	4500	100
1.4519292848975605	1	5300	100
1.5875624864134408	1	6200	100
1.673621939160298	1	7200	100
1.9109303896999874	1	8300	100
2.4411782262440465	1	9500	100
2.9322365528834946	1	10700	100
2.907282928877239	1	11900	100
2.483820353259411	1	13200	100
2.57857339856508	1	14600	100
2.2765675496061957	1	16100	100
2.4287984289411573	1	17600	100
2.289018360272166	1	19200	100
2.600196676621337	1	20900	100
3.261138401318683	1	22800	100
3.112507177570352	1	24700	100
3.121659275636913	1	26600	100
3.5553917153177967	1	28500	100
4.015212627960105	1	30400	100
3.9572659926295928	1	32300	100
4.146723291436917	1	34200	100
4.250417671952068	1	36100	100
4.185887845900376	1	38000	100
4.3095417203085535	1	39900	100
4.468470974026133	1	41800	100
4.732466921125725	1	43700	100
4.536055430306352	1	45600	100
4.876081697658275	1	47500	100
4.889486617498287	1	49400	100
4.866897359471931	1	51300	100
4.794815268706598	1	53200	100
4.518998041005622	1	55100	100
4.431816787186076	1	57000	100
4.3225990337406435	1	58900	100
4.408368178953466	1	60800	100
4.452682552506215	1	62700	100
4.472020939640425	1	64600	100
4.479036232445164	1	66500	100
4.619695789443178	1	68400	100
4.749843020225965	1	70300	100
4.813927949917321	1	72200	100
5.044386087627001	1	74100	100
5.0502295061680735	1	76000	100
4.8353533039379775	1	78000	100
4.712596426263178	1	80000	100
4.96060331975505	1	82000	100
4.86777533348334	1	84000	100
5.0788261871857445	1	86000	100
4.999378836854969	1	88000	100
5.001097158432398	1	90000	100
4.92190302126078	1	92000	100
4.917069066659081	1	94000	100
4.963757534740881	1	96000	100
5.174560436768591	1	98000	100
5.217818883596627	1	100000	100
5.225732933760205	1	102000	100
5.369178136533178	1	104000	100
5.358603867121347	1	106000	100
5.580807729052892	1	108000	100
5.85179910739536	1	110000	100
5.857791665433792	1	112100	100
5.580461858686972	1	114200	100
5.642726375723527	1	116300	100
5.465270349588841	1	118400	100
5.398966555016496	1	120600	100
5.64387985416745	1	122800	100
5.637877620345835	1	125000	100
5.798076624125705	1	127200	100
5.88665996155016	1	129400	100
5.690701739386863	1	131600	100
5.837544241525608	1	133900	100
5.873507981793502	1	136300	100
5.571015967583853	1	138700	100
5.654260946746384	1	141100	100
5.814152949668461	1	143600	100
5.999775593293722	1	146100	100
5.7038970938344855	1	148600	100
6.0266266657327625	1	151200	100
5.777125213784744	1	153800	100
5.678938636770396	1	156400	100
5.618881371212405	1	159000	100
5.428141735282938	1	161700	100
5.576997205858003	1	164500	100
5.526644725500663	1	167400	100
5.835849258720906	1	170400	100
5.582447675083083	1	173500	100
5.508399991397448	1	176600	100
5.544159114456407	1	179800	100
5.611727937852372	1	183000	100
5.7150946644169744	1	186200	100
5.75310280875023	1	189400	100
5.873033021910594	1	192600	100
5.876340356387576	1	195800	100
5.673330853270968	1	199100	100
5.846768098254461	1	202400	100
5.660573210673644	1	205700	100
5.747983605653607	1	209000	100
6.083769073304576	1	212400	100
5.929509984079532	1	215800	100
6.060835083517912	1	219200	100
5.910307245981919	1	222600	100
5.768720086122123	1	226000	100
5.888186377405336	1	229400	100
5.782332813324848	1	232800	100
5.900238007212866	1	236200	100
5.951528452031333	1	239700	100
6.19393564124618	1	243300	100
5.874596317396579	1	246900	100
5.598029640277084	1	250500	100
5.958096790197823	1	254200	100
5.8293424761570725	1	257900	100
5.822944494316761	1	261600	100
5.863577628606141	1	265300	100
5.788742248166891	1	269000	100
5.813450208462059	1	272800	100
5.8295462951427055	1	276600	100
5.937635235231561	1	280400	100
5.9319069101405155	1	284200	100
5.901449495470657	1	288000	100
5.966006562240983	1	291800	100
5.883878577634472	1	295600	100
6.071499114286434	1	299400	100
6.142077985519507	1	303200	100
5.918269281327903	1	307000	100
5.967305066687552	1	310800	100
5.936067946571991	1	314600	100
5.970190010798616	1	318400	100
5.930506781303112	1	322200	100
5.891170396140625	1	326000	100
6.1087810015137505	1	329800	100
6.1120811047586665	1	333600	100
6.034016233059927	1	337400	100
5.946620735930014	1	341200	100
6.135044290328493	1	345100	100
6.097607355057545	1	349000	100
5.8828305087896045	1	352900	100
5.940343479810037	1	356800	100
6.1238510466930345	1	360700	100
5.806876895669198	1	364600	100
5.983355510119496	1	368600	100
5.94393968242844	1	372600	100
5.925962049841414	1	376600	100
6.042559530047325	1	380600	100
5.7877140115150745	1	384600	100
5.883609284557001	1	388600	100
5.783500756578015	1	392600	100
5.825811008439245	1	396600	100
5.66617263230985	1	400600	100
5.92592239173944	1	404600	100
5.983604524588827	1	408700	100
5.929543036634048	1	412800	100
5.9309154721232975	1	416900	100
5.9224867048990495	1	421000	100
5.881371081470997	1	425100	100
5.900425882647193	1	429200	100
5.746883460452884	1	433300	100
5.8843047372004165	1	437500	100
5.893362356836672	1	441700	100
5.812460978965276	1	445900	100
5.896842633792797	1	450200	100
5.767627815185196	1	454500	100
5.710184426863362	1	458800	100
5.6826828265339735	1	463100	100
5.710375234388729	1	467400	100
5.8183547567211065	1	471700	100
5.855787925922523	1	476000	100
5.876592639491395	1	480300	100
5.843739448292519	1	484600	100
5.990996385976261	1	488900	100
6.1130206383331105	1	493200	100
6.0870398361235	1	497500	100
5.877370412306272	1	501900	100
5.942482276775758	1	506300	100
5.772259889491682	1	510700	100
5.629145839462402	1	515100	100
5.781812210265651	1	519500	100
5.891176678375783	1	524000	100
5.807108991580395	1	528500	100
5.793662295692338	1	533000	100
5.985965336643318	1	537600	100
6.050808037933337	1	542200	100
5.986144474162875	1	546800	100
6.110082335713166	1	551500	100
6.082909904281472	1	556300	100
6.080808861869811	1	561100	100
5.925918173403866	1	565900	100
6.007432772719313	1	570700	100
6.030669773170992	1	575600	100
6.234798289387818	1	580500	100
6.132556926947051	1	585400	100
6.17350770659823	1	590300	100
6.206266097782741	1	595200	100
6.162541587556422	1	600100	100
6.077699049395185	1	605000	100
6.1112791589168145	1	610000	100
6.151333502771532	1	615000	100
6.162134511355111	1	620000	100
6.194843284009753	1	625000	100
6.069781787465193	1	630000	100
6.1674738470852075	1	635000	100
6.250803499694445	1	640100	100
6.286392189883225	1	645200	100
6.261450932612024	1	650300	100
6.254922973934317	1	655400	100
6.235253700997413	1	660500	100
6.27470078208417	1	665600	100
6.251490173088362	1	670700	100
6.26694418586586	1	675800	100
6.28900316590742	1	680900	100
6.256426865821424	1	686000	100
6.269282680322793	1	691100	100
6.171140530102266	1	696300	100
6.271209325296319	1	701500	100
6.2582014649553885	1	706700	100
6.061234756736948	1	711900	100
6.003801544403466	1	717200	100
6.214086308010171	1	722600	100
6.207279811715731	1	728000	100
6.270737365972374	1	733500	100
6.2999333195937	1	739000	100
6.28786829617342	1	744500	100
6.331745758267468	1	750000	100
6.3216508286208555	1	755500	100
6.2755895605579	1	761000	100
6.262211440214205	1	766500	100
6.302860412491047	1	772000	100
6.303377142076977	1	777500	100
6.220141779171611	1	783000	100
6.175497030661569	1	788500	100
6.242584088287171	1	794000	100
6.144905811348377	1	799500	100
6.238191032800386	1	805000	100
6.055419123126423	1	810600	100
6.121601321585906	1	816200	100
5.9566251120417375	1	821800	100
6.035688513047818	1	827400	100
6.098654775049644	1	833000	100
