12.399903969116952	1	0	100
12.717712448802232	1	0	100
12.628730943948794	1	0	100
12.52691274901029	1	100	100
12.609674062049889	1	200	100
12.401772456573037	1	300	100
12.626727398077369	1	400	100
12.37762226960563	1	600	100
12.198617296349692	1	800	100
12.30834417321309	1	1000	100
12.312639960493557	1	1200	100
12.164948093944217	1	1400	100
12.649795098778544	1	1600	100
12.542094108721528	1	1800	100
12.386448972316384	1	2000	100
12.649121092769601	1	2200	100
12.878766237924943	1	2500	100
12.587032769879599	1	2800	100
12.459960840585108	1	3200	100
13.02120720930356	1	3600	100
13.25900812827182	1	4100	100
14.319867439462646	1	4800	100
14.256161537334519	1	5600	100
14.0157047677016	1	6400	100
13.855922766848227	1	7300	100
11.77110452692199	1	8300	100
11.880416181138683	1	9400	100
11.037849356411558	1	10600	100
10.602348794686534	1	11900	100
11.177267809387486	1	13300	100
11.594003774134519	1	14800	100
10.636145398544334	1	16400	100
11.459543308223363	1	18100	100
12.910179983219884	1	20000	100
13.515849670769006	1	22000	100
13.445250476972355	1	24000	100
13.677945212786037	1	26100	100
13.05361602336229	1	28300	100
12.849073528949473	1	30600	100
12.022537371018922	1	33000	100
11.837876427626021	1	35500	100
12.366890964773406	1	38100	100
12.89074937050929	1	40700	100
11.420983761923502	1	43300	100
12.084519395776148	1	46000	100
12.656773495510441	1	48800	100
11.691684874983693	1	51700	100
13.24740729594137	1	54600	100
12.585330878936713	1	57600	100
13.25177566042628	1	60600	100
12.323319751459387	1	63700	100
12.140047370967727	1	66800	100
10.811950404274507	1	70000	100
10.548440382803552	1	73200	100
11.076902803609057	1	76500	100
10.515316490545624	1	79900	100
10.08826962995528	1	83300	100
10.557561891917326	1	86700	100
10.165936532174221	1	90100	100
10.913361678436907	1	93500	100
11.631407324009977	1	97000	100
11.171364657780558	1	100600	100
11.958616560081184	1	104300	100
12.202235339325389	1	108100	100
10.59795467511168	1	112000	100
10.767058122757412	1	115900	100
10.572735076925067	1	119800	100
9.278738158323158	1	123700	100
10.056587249703806	1	127700	100
12.188842256075485	1	131800	100
12.317307968918652	1	136000	100
12.270894555701515	1	140300	100
12.070704157302464	1	144700	100
13.037598578530377	1	149200	100
12.935378736055812	1	153800	100
12.69447304676611	1	158500	100
12.72701763783993	1	163300	100
12.667845241340734	1	168200	100
13.443946810783919	1	173200	100
12.590085094134654	1	178300	100
13.1777137189505	1	183500	100
12.985765216509279	1	188800	100
12.842703129537831	1	194200	100
12.289571136963962	1	199700	100
12.368459982020712	1	205200	100
12.097652783319706	1	210800	100
12.30824585466509	1	216500	100
12.792728987597611	1	222300	100
13.98530991300067	1	228100	100
14.041263898488953	1	233900	100
13.940239591528377	1	239800	100
11.32498761557928	1	245800	100
13.667677856042781	1	251900	100
12.625456908704967	1	258100	100
12.812783691338234	1	264400	100
12.076648858249138	1	270700	100
11.501676749885585	1	277000	100
12.836869378903241	1	283400	100
11.608090374601312	1	289800	100
12.848731661339281	1	296200	100
13.524351667819577	1	302700	100
14.04413939576235	1	309300	100
13.580616914804823	1	315900	100
12.170042546511095	1	322500	100
11.30460417236943	1	329100	100
11.930328324228922	1	335800	100
12.815679994888528	1	342600	100
13.039253537568195	1	349400	100
11.129865704409145	1	356200	100
10.446937678684378	1	363000	100
12.822056911350193	1	369800	100
11.651153973303295	1	376600	100
11.319478307275892	1	383400	100
11.420033717287373	1	390300	100
13.024515052182998	1	397300	100
12.659571870943594	1	404400	100
12.60622747636728	1	411500	100
11.49463253606205	1	418700	100
10.277542946939468	1	425900	100
13.764983045205707	1	433100	100
12.862280888870867	1	440300	100
11.078907512210288	1	447500	100
12.021180684495041	1	454700	100
11.880888651108119	1	461900	100
12.901431978553319	1	469200	100
12.03213052032263	1	476600	100
11.435902110784573	1	484100	100
12.227759506064045	1	491600	100
12.244134712177695	1	499100	100
11.991491624645692	1	506600	100
