12.574898156286462	1	0	100
12.436423324580426	1	100	100
12.460418955793843	1	200	100
12.567176067082018	1	300	100
12.638417127932438	1	400	100
12.323145895106249	1	600	100
12.470723727435807	1	800	100
12.169047808795948	1	1000	100
12.359476921451556	1	1200	100
12.19176249938087	1	1400	100
12.285895053666986	1	1600	100
12.887092958359212	1	1800	100
12.488243355487489	1	2000	100
12.38575625517371	1	2200	100
12.717971197669915	1	2500	100
12.358096476220963	1	2800	100
12.755262926420862	1	3200	100
13.249896403404255	1	3600	100
13.245811573820513	1	4100	100
14.195376526325278	1	4800	100
14.659675981311059	1	5600	100
14.2533174365713	1	6400	100
14.077194121307341	1	7300	100
11.935042100898858	1	8300	100
11.943195254016333	1	9400	100
11.275900210980817	1	10600	100
10.607939008366623	1	11900	100
11.04364838991228	1	13300	100
10.93130664911708	1	14800	100
11.121454223454384	1	16400	100
11.67467187244235	1	18100	100
12.835868362743513	1	20000	100
12.87133344161506	1	22000	100
12.76023916963293	1	24000	100
13.195603951715098	1	26100	100
13.172774447629283	1	28300	100
12.298534915952768	1	30600	100
12.151766201620765	1	33000	100
11.729946464191057	1	35500	100
12.549960176943005	1	38100	100
12.47469932794444	1	40700	100
11.456828960579706	1	43300	100
11.531507293630545	1	46000	100
12.587098181237826	1	48800	100
11.352681291499282	1	51700	100
13.248322052997096	1	54600	100
11.548300393086704	1	57600	100
12.614905388670339	1	60600	100
11.678800144281379	1	63700	100
11.211014192878519	1	66800	100
10.285192300573076	1	70000	100
10.152340107626504	1	73200	100
11.107292851500038	1	76500	100
10.468600595350638	1	79900	100
10.203281685160329	1	83300	100
10.326150592436772	1	86700	100
10.300002582039651	1	90100	100
10.38262829472359	1	93500	100
11.274635396033421	1	97000	100
11.571937475064868	1	100600	100
10.963084918983107	1	104300	100
11.508154639513544	1	108100	100
10.553351780414241	1	112000	100
10.213447756880786	1	115900	100
10.355465356856412	1	119800	100
9.06010721121959	1	123700	100
9.604800359022574	1	127700	100
12.567632934497876	1	131800	100
12.058997486448082	1	136000	100
12.262403398925002	1	140300	100
12.406472291285201	1	144700	100
12.641209036599921	1	149200	100
11.983682336413018	1	153800	100
13.166901980391485	1	158500	100
12.405379083298824	1	163300	100
12.274717533647445	1	168200	100
12.938818587255689	1	173200	100
12.675736063925754	1	178300	100
13.622398939359714	1	183500	100
13.621253741052076	1	188800	100
12.910707346085804	1	194200	100
12.776782505206974	1	199700	100
12.230874509796392	1	205200	100
11.847010901969448	1	210800	100
12.036823690246411	1	216500	100
12.195086410886127	1	222300	100
13.678661370168179	1	228100	100
13.643880008092252	1	233900	100
13.547091267043974	1	239800	100
11.295428251127769	1	245800	100
13.246744163193632	1	251900	100
12.634066434119745	1	258100	100
12.648720498638218	1	264400	100
12.13047180111125	1	270700	100
11.369750654269465	1	277000	100
11.863028600374172	1	283400	100
11.49070984162908	1	289800	100
13.052502756209064	1	296200	100
13.45499078946629	1	302700	100
14.055169755226425	1	309300	100
13.481498726191806	1	315900	100
12.263071344812985	1	322500	100
11.548970104101063	1	329100	100
11.652876340816405	1	335800	100
13.291583650112088	1	342600	100
13.127754297368085	1	349400	100
11.238823090028667	1	356200	100
10.740252435043208	1	363000	100
12.862618022064883	1	369800	100
11.252908504382006	1	376600	100
11.667458171748363	1	383400	100
11.551688211776908	1	390300	100
12.352305062312956	1	397300	100
12.784645217570747	1	404400	100
12.813246263827619	1	411500	100
11.42046198680313	1	418700	100
10.298139602216825	1	425900	100
13.19419164597337	1	433100	100
13.298929107067586	1	440300	100
10.804754583839044	1	447500	100
11.709735941049805	1	454700	100
12.105592000484334	1	461900	100
12.816121813235947	1	469200	100
12.22087213590439	1	476600	100
11.693019535002172	1	484100	100
12.049717652167063	1	491600	100
14.071160759903455	1	499100	100
