0.6185230533185286	1	0	100
0.661878639464147	1	2048	100
0.8813536644089836	1	4096	100
1.2532585305125048	1	6144	100
1.1323314185190954	1	8192	100
1.3099974931579907	1	10240	100
1.0897197475822546	1	12288	100
1.1850268508263768	1	14336	100
1.249702559648795	1	16384	100
1.295517512437378	1	18432	100
1.5674331837364128	1	20480	100
1.6189132886536566	1	22528	100
1.506861573870303	1	24576	100
1.7431062925749372	1	26624	100
1.8693166063796076	1	28672	100
1.917577347092657	1	30720	100
1.9010612272574559	1	32768	100
2.0014332323016912	1	34816	100
2.1174996470418104	1	36864	100
2.19237793239818	1	38912	100
2.204748753075257	1	40960	100
2.1706382790634597	1	43008	100
2.2559274790483497	1	45056	100
2.290445598807423	1	47104	100
2.2225279828268514	1	49152	100
2.3256676043696523	1	51200	100
2.3535827031161713	1	53248	100
2.3083880165987565	1	55296	100
2.3702993594939166	1	57344	100
2.3907912602376196	1	59392	100
2.357865319606731	1	61440	100
2.472014127537016	1	63488	100
2.4267690980451637	1	65536	100
2.4016014502502356	1	67584	100
2.4509052226888275	1	69632	100
2.606754451954359	1	71680	100
2.5340343014695734	1	73728	100
2.6330354209949114	1	75776	100
2.658021842876434	1	77824	100
2.706237771413693	1	79872	100
2.76361102185105	1	81920	100
2.8654754262050166	1	83968	100
2.924027680523736	1	86016	100
2.9842797232008915	1	88064	100
2.936821033126098	1	90112	100
2.8779253408841514	1	92160	100
2.900305770667253	1	94208	100
2.8998173844111634	1	96256	100
2.851712302157529	1	98304	100
2.994125922723472	1	100352	100
3.0481995370612975	1	102400	100
3.254786201985784	1	104448	100
3.056015001876513	1	106496	100
3.0554772917463238	1	108544	100
3.0636909164166837	1	110592	100
3.1581978562269457	1	112640	100
3.402826035772218	1	114688	100
3.5374684835964736	1	116736	100
3.8684792453856556	1	118784	100
3.665983881508112	1	120832	100
3.77208923174251	1	122880	100
3.8485855868682792	1	124928	100
4.003032320242247	1	126976	100
4.093432593777468	1	129024	100
4.254242341158957	1	131072	100
4.106985821432738	1	133120	100
4.349514671685508	1	135168	100
4.307248376508951	1	137216	100
3.847468898270062	1	139264	100
4.092957808155443	1	141312	100
3.9972032744676294	1	143360	100
3.948709741963123	1	145408	100
4.183791183800134	1	147456	100
4.208725342016165	1	149504	100
4.331529123287878	1	151552	100
4.338155704985267	1	153600	100
4.296278806906058	1	155648	100
4.320141336487327	1	157696	100
4.3497048727773455	1	159744	100
4.325816342549953	1	161792	100
4.298564730164397	1	163840	100
4.381745305842937	1	165888	100
4.417209515799151	1	167936	100
4.431250678414334	1	169984	100
4.582128474932606	1	172032	100
4.75035925833167	1	174080	100
4.6942716189717935	1	176128	100
4.674319902312686	1	178176	100
4.8449585059165114	1	180224	100
4.743463078930528	1	182272	100
4.654392482135147	1	184320	100
4.7174026555535775	1	186368	100
4.680706042040468	1	188416	100
4.707752640939405	1	190464	100
4.827653994163372	1	192512	100
4.918734405027503	1	194560	100
4.800443347886953	1	196608	100
4.798779419311133	1	198656	100
4.914015513966588	1	200704	100
4.877943729114449	1	202752	100
4.894293796680703	1	204800	100
4.934272853521224	1	206848	100
4.954393392291993	1	208896	100
4.749837266189283	1	210944	100
4.94413653406803	1	212992	100
4.8636295185535	1	215040	100
4.825937530005306	1	217088	100
4.935410680490657	1	219136	100
4.749717852704165	1	221184	100
4.828238142718542	1	223232	100
4.7132908888988	1	225280	100
4.809343044105151	1	227328	100
4.970691555966814	1	229376	100
4.831971638497325	1	231424	100
4.782533177242123	1	233472	100
4.969536121296975	1	235520	100
4.661757866980337	1	237568	100
5.001405337362205	1	239616	100
4.772316730409562	1	241664	100
4.658112135341037	1	243712	100
4.909718264736026	1	245760	100
4.957368035966976	1	247808	100
4.806884631055462	1	249856	100
4.967230599397093	1	251904	100
4.642634690071589	1	253952	100
4.955118499323969	1	256000	100
4.721098831646392	1	258048	100
4.595067928828037	1	260096	100
4.892302026209995	1	262144	100
4.626753594943295	1	264192	100
4.753270520817042	1	266240	100
4.909697440263973	1	268288	100
4.65978828357984	1	270336	100
5.070637169048295	1	272384	100
5.237530068742421	1	274432	100
4.9951148589931735	1	276480	100
4.545122998521708	1	278528	100
4.81613181825105	1	280576	100
4.624320039163518	1	282624	100
4.8755765524056915	1	284672	100
4.872099149527562	1	286720	100
4.953354812959832	1	288768	100
4.919882286989036	1	290816	100
4.654383910266088	1	292864	100
5.071631798651881	1	294912	100
4.975899249970675	1	296960	100
5.0747200582347105	1	299008	100
4.944067311088324	1	301056	100
4.924050505090332	1	303104	100
5.009602220499107	1	305152	100
4.7724356657791915	1	307200	100
4.897828418183265	1	309248	100
4.948157447539596	1	311296	100
4.8340797776284266	1	313344	100
5.0585523582627765	1	315392	100
5.000573033432761	1	317440	100
4.755307923796003	1	319488	100
4.997379563138869	1	321536	100
4.887256491573218	1	323584	100
4.952671044824163	1	325632	100
5.107489178828617	1	327680	100
5.012188582948155	1	329728	100
4.991789670338072	1	331776	100
5.2145466709126485	1	333824	100
5.01850356628214	1	335872	100
5.098901180786749	1	337920	100
5.032831124142671	1	339968	100
5.055098425683557	1	342016	100
5.160972819115212	1	344064	100
5.130142829549635	1	346112	100
5.127682931402846	1	348160	100
4.875017103455848	1	350208	100
5.185523739986746	1	352256	100
5.038513081442117	1	354304	100
5.139611842025215	1	356352	100
5.0428776137919415	1	358400	100
5.19423042627511	1	360448	100
5.173699628307761	1	362496	100
5.2610860185198645	1	364544	100
5.2648926539917875	1	366592	100
5.1993834310100695	1	368640	100
5.2708689534659445	1	370688	100
5.362532531336225	1	372736	100
5.342850977248649	1	374784	100
5.350901837212324	1	376832	100
5.246128435250553	1	378880	100
5.389096989632975	1	380928	100
5.254180346435866	1	382976	100
5.3125284431809074	1	385024	100
5.2517491191638435	1	387072	100
5.137681439463627	1	389120	100
5.275416092665734	1	391168	100
5.285669032313931	1	393216	100
5.361718731642202	1	395264	100
5.381682363023642	1	397312	100
5.47509095274021	1	399360	100
5.397907850033838	1	401408	100
5.475681902821714	1	403456	100
5.387944515239071	1	405504	100
5.278631564111964	1	407552	100
5.43026458008913	1	409600	100
5.3722088393788825	1	411648	100
5.680165437566191	1	413696	100
5.613513232900348	1	415744	100
