0.6894838794657084	1	0	100
0.6562547099155205	1	2048	100
0.7961085858089016	1	4096	100
1.1831653545974727	1	6144	100
1.2167533006417166	1	8192	100
1.4475263774153806	1	10240	100
1.291470055366459	1	12288	100
1.2511982964625605	1	14336	100
1.3733393606332647	1	16384	100
1.4009103149622506	1	18432	100
1.6765944395990109	1	20480	100
1.7132919704873106	1	22528	100
1.6398259615323567	1	24576	100
1.8054343863049656	1	26624	100
1.9357333399405194	1	28672	100
2.0176415672842563	1	30720	100
1.9584954829471255	1	32768	100
2.0507490383553653	1	34816	100
2.1813417135727002	1	36864	100
2.2334281688894206	1	38912	100
2.2993235586506153	1	40960	100
2.357339959550562	1	43008	100
2.3495801107651078	1	45056	100
2.4052249783277704	1	47104	100
2.3275928308171077	1	49152	100
2.3690036957446456	1	51200	100
2.47239242091477	1	53248	100
2.4387081154162575	1	55296	100
2.4032753676126903	1	57344	100
2.484631868682356	1	59392	100
2.474170249843194	1	61440	100
2.58344825027906	1	63488	100
2.450351641010177	1	65536	100
2.6595876706576913	1	67584	100
2.6301878157721643	1	69632	100
2.688282820559235	1	71680	100
2.659382876716096	1	73728	100
2.693662508110312	1	75776	100
2.8208507101176723	1	77824	100
2.913615087127238	1	79872	100
2.9393643044977034	1	81920	100
3.0445166461196056	1	83968	100
3.0431660599675427	1	86016	100
3.1588382339636683	1	88064	100
3.1699934588658887	1	90112	100
3.0386089302993082	1	92160	100
3.0242086111013067	1	94208	100
3.020102294393443	1	96256	100
3.0972847937379013	1	98304	100
3.209072120152428	1	100352	100
3.2183832876893894	1	102400	100
3.4791421751673473	1	104448	100
3.3701914460999904	1	106496	100
3.1921401723568663	1	108544	100
3.2117639525880874	1	110592	100
3.461634916585035	1	112640	100
3.7781106466950876	1	114688	100
3.904218667367421	1	116736	100
4.03160321419235	1	118784	100
3.837649312314568	1	120832	100
4.158093234123565	1	122880	100
4.007605330452986	1	124928	100
4.269058329304382	1	126976	100
4.319003704644503	1	129024	100
4.357646831817772	1	131072	100
4.460922052983872	1	133120	100
4.37162500225212	1	135168	100
4.494132829849704	1	137216	100
4.182287222051009	1	139264	100
4.451425471737733	1	141312	100
4.2458356148694945	1	143360	100
4.317825268681945	1	145408	100
4.393374443471424	1	147456	100
4.530131196214677	1	149504	100
4.65498363668685	1	151552	100
4.701844698468264	1	153600	100
4.6237973298524375	1	155648	100
4.649368071039282	1	157696	100
4.683448307370949	1	159744	100
4.460040073523969	1	161792	100
4.6259552070641154	1	163840	100
4.686366409339962	1	165888	100
4.697275919771613	1	167936	100
4.863667532392083	1	169984	100
4.920389903081531	1	172032	100
5.218043447829532	1	174080	100
5.024929743874491	1	176128	100
5.034657834806527	1	178176	100
4.982312181010447	1	180224	100
4.926218147919287	1	182272	100
5.033662619400819	1	184320	100
5.01574896275924	1	186368	100
5.144211623046878	1	188416	100
5.1312063880561345	1	190464	100
5.2365963131689375	1	192512	100
5.423996647893907	1	194560	100
5.467257473404458	1	196608	100
5.4471391408948	1	198656	100
5.181284888607114	1	200704	100
5.378946517875671	1	202752	100
5.439893201795895	1	204800	100
5.508985373936517	1	206848	100
5.453788874583934	1	208896	100
5.436279669801543	1	210944	100
5.332913839892138	1	212992	100
5.267431519728203	1	215040	100
5.388748479841781	1	217088	100
5.291516592767346	1	219136	100
5.417921934798415	1	221184	100
5.296182548591173	1	223232	100
5.497125557480116	1	225280	100
5.38870131226392	1	227328	100
5.464348087940306	1	229376	100
5.298422708659512	1	231424	100
5.517204934450364	1	233472	100
5.3857589860209885	1	235520	100
