0.5950461236764045	1	0	100
0.6286133135772002	1	100	100
0.6925784275116352	1	200	100
0.8558576468394764	1	300	100
0.7576950236033977	1	400	100
0.8212577859875918	1	600	100
0.8603926084568205	1	900	100
1.0809625161969183	1	1200	100
1.0217980875696018	1	1500	100
1.0384036671814052	1	1800	100
1.1303237228204106	1	2100	100
1.2430199056762616	1	2400	100
1.2660790224319423	1	2700	100
1.357079841419826	1	3000	100
1.401570326449873	1	3300	100
1.4552860038392035	1	3600	100
1.5540064664702131	1	3900	100
1.5507175705380518	1	4300	100
1.6427202462895167	1	4700	100
1.6169694069711442	1	5100	100
1.7743633886824346	1	5500	100
1.8081252286969325	1	5900	100
1.7875715052165273	1	6300	100
1.8021654880645357	1	6700	100
1.8414504040941428	1	7200	100
1.9274721870101623	1	7700	100
1.9906946456122936	1	8200	100
1.9659163504739732	1	8900	100
1.9833725781532454	1	9600	100
1.9288602214171473	1	10300	100
1.996969682628641	1	11000	100
1.9284972779474614	1	11700	100
2.0036394803476245	1	12500	100
2.0950358671896763	1	13300	100
2.116666072519636	1	14100	100
2.0822941452199997	1	14900	100
2.08513816737587	1	15800	100
2.075078546479279	1	16700	100
2.152847984889276	1	17600	100
2.1640350764004608	1	18500	100
2.1527899297132906	1	19400	100
2.222028952231681	1	20300	100
2.157735022159264	1	21200	100
2.2251530371734614	1	22100	100
2.2034080524191277	1	23100	100
2.2238007071772135	1	24100	100
2.246598951051722	1	25100	100
2.2123349662776923	1	26100	100
2.379404049476628	1	27100	100
2.270359624702982	1	28100	100
2.348219551824703	1	29100	100
2.496852076649794	1	30200	100
2.5053157621700892	1	31300	100
2.5365565470692037	1	32400	100
2.6604527142781187	1	33500	100
2.7080047129095455	1	34600	100
2.8555074991431066	1	35700	100
2.713034938953315	1	36800	100
2.8012405336036155	1	37900	100
2.7665699230620286	1	39000	100
2.8895076707459872	1	40100	100
3.0780238695790496	1	41300	100
3.2252118717861875	1	42500	100
3.2275015099516007	1	43700	100
3.3129531810978925	1	44900	100
3.216037567344169	1	46100	100
3.2298974914890284	1	47300	100
3.3013464055628003	1	48500	100
3.2795103958826495	1	49700	100
3.2783870293741715	1	50900	100
3.360178025905405	1	52200	100
3.365161644428345	1	53600	100
3.2515268790447176	1	55000	100
3.341933850526365	1	56400	100
3.235501644271159	1	57800	100
3.140306584772428	1	59200	100
3.2526340879960003	1	60600	100
3.127584888049719	1	62000	100
3.2077060712247487	1	63500	100
3.230878962666354	1	65100	100
3.2166378107989884	1	66700	100
3.2785811567096586	1	68300	100
3.219012799460387	1	69900	100
3.201946052867287	1	71600	100
3.2702380798485713	1	73300	100
3.1930481853683257	1	75200	100
3.2341897373127404	1	77100	100
3.2364763179236435	1	79000	100
3.2104339859832174	1	80900	100
3.3708213221939394	1	82800	100
3.4179101911579113	1	84800	100
3.3948740448391628	1	86800	100
3.4393485421444994	1	88800	100
3.4642281338853933	1	90800	100
3.4055941407463792	1	92800	100
3.492186606012557	1	94800	100
3.5758621445695327	1	96800	100
3.623584379335877	1	98800	100
3.791062525215031	1	100800	100
3.8006764880830537	1	102800	100
3.965292436927786	1	104800	100
3.8497475755769925	1	106900	100
3.87844139581531	1	109000	100
3.975657086719229	1	111100	100
4.0641798322765235	1	113300	100
4.052516315302023	1	115600	100
4.076664573140051	1	117900	100
4.239313176074514	1	120200	100
4.2547555371446215	1	122500	100
4.427094494711699	1	124800	100
4.491138498358644	1	127100	100
4.497317824275083	1	129400	100
4.743121969004485	1	131700	100
4.849156494872683	1	134000	100
4.782854441004083	1	136300	100
5.041697399505349	1	138700	100
5.24026122265715	1	141100	100
5.071484338895088	1	143500	100
5.2048743777821915	1	145900	100
5.602920024441359	1	148300	100
5.725689915897399	1	150700	100
5.876466509973833	1	153100	100
5.916555021304736	1	155500	100
5.8959572255007	1	157900	100
5.974935164289613	1	160300	100
5.782447395263378	1	162700	100
5.878905514857778	1	165100	100
5.751722074775162	1	167500	100
5.852904290614806	1	169900	100
5.798636063703882	1	172300	100
5.778515404201062	1	174700	100
6.079003030912557	1	177100	100
6.040592841515235	1	179600	100
6.127021928801994	1	182100	100
6.23870954401122	1	184600	100
6.08883191634614	1	187100	100
6.092682263725075	1	189600	100
6.286533378624723	1	192200	100
6.336996128942834	1	194800	100
6.312587938778432	1	197400	100
6.247689627334862	1	200000	100
6.225854240990587	1	202600	100
6.1307650965207605	1	205300	100
6.219444831121587	1	208000	100
6.257733026520143	1	210700	100
6.336086777616024	1	213400	100
6.265970238369034	1	216100	100
6.262947542876054	1	218900	100
6.265752916426496	1	221800	100
